x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops
440;0.0008461535589932038;0.0;1.0;0.08455069688774564;99.9235847785694;0.0;1.0;0.1434230379630595;169.5000114798447;0.0;1.0;0.22712151339833644;268.4164251091458;0.0;1.0;0.22546852503398837;266.46289274285175;0.0;0.0;0.04295531771876073;50.76539271414415;0.0;1.0;0.069274093455012;81.86941095826364;0.0
440;0.0008122774140130177;0.0;1.0;0.076985495313994;94.77734328922286;0.0;1.0;0.13071646734135137;160.92589192595287;0.0;1.0;0.20020653655370005;246.47556745987706;0.0;1.0;0.2310841651518356;284.48921657217494;0.0;0.0;0.038803605130650995;47.77137029939517;0.0;1.0;0.06248598700429129;76.92690443721962;0.0
440;0.0006887277102067094;0.0;1.0;0.05478770921101044;79.5491576701145;0.0;1.0;0.09322243542821973;135.3545589159476;0.0;1.0;0.14572065329535622;211.57948364183105;0.0;1.0;0.14859090465416802;215.74695260855862;0.0;0.0;0.02785288242606222;40.44106547956764;0.0;1.0;0.04478082371856707;65.01963410928667;0.0
440;0.000378343700841086;0.0;1.0;0.030281091109966785;80.03593304883809;0.0;1.0;0.052615243644283397;139.06731769900176;0.0;1.0;0.08400408890788284;222.03115506121958;0.0;1.0;0.08439847731953985;223.07356282638193;0.0;0.0;0.015316848753839624;40.48395339948607;0.0;1.0;0.024933253128341895;65.90106581109566;0.0
440;0.0002620394265391372;0.0;1.0;0.02089043997568476;79.72250684407845;0.0;1.0;0.036419618520527164;138.98526264362613;0.0;1.0;0.05964371848328273;227.6135285098961;0.0;1.0;0.05851303421634694;223.29858902972242;0.0;0.0;0.01045701592192982;39.90626929710518;0.0;1.0;0.017131707295333837;65.37835745406468;0.0
440;0.005428611522429469;0.0;1.0;0.14701399132844484;27.081324703568328;0.0;1.0;0.3209321180570542;59.11863774577616;0.0;1.0;0.7832193081008844;144.2761753838613;0.0;1.0;0.850452182912383;156.66108716723568;0.0;0.0;0.2002771449390441;36.89288579806388;0.0;1.0;0.2884142375940117;53.12854611208899;0.0
440;0.004734711522694847;0.0;1.0;0.13610941651118105;28.747140318638017;0.0;1.0;0.2991970457185669;63.19224398032035;0.0;1.0;0.7304019377230012;154.26535158942048;0.0;1.0;0.7342220161419001;155.07217549000833;0.0;0.0;0.1890428847497099;39.927012204137974;0.0;1.0;0.2729067817700633;57.639579615767886;0.0
440;0.002074560378211411;0.0;1.0;0.09398013700909601;45.301230080428546;0.0;1.0;0.21683757386799857;104.52218028715355;0.0;1.0;0.594265333921288;286.4536217710067;0.0;1.0;0.5987673784375536;288.62374155327444;0.0;0.0;0.13053227516214705;62.920451259502926;0.0;1.0;0.19652870033185654;94.73269729623121;0.0
440;0.001115800444557489;0.0;1.0;0.054307978067449594;48.671765934801535;0.0;1.0;0.1298151177959698;116.34259372199182;0.0;1.0;0.37048765476657275;332.0375579465762;0.0;1.0;0.39817733366200164;356.85353559785796;0.0;0.0;0.07447040126041246;66.74168452222332;0.0;1.0;0.11551631128658513;103.52775162443793;0.0
440;0.0009102653705003149;0.0;1.0;0.03943363285752033;43.32102937832972;0.0;1.0;0.09615541675195986;105.63448843397103;0.0;1.0;0.2529803260823372;277.91931263219436;0.0;1.0;0.2974387605200343;326.7604922249774;0.0;0.0;0.052312125352353786;57.469093132260035;0.0;1.0;0.08611127073674077;94.60018311957852;0.0
440;0.009449363261427155;0.0;1.0;0.14992946070137309;15.866620485783818;0.0;1.0;0.3418845952016761;36.180701888905965;0.0;1.0;1.0480725099800376;110.91461731165846;0.0;1.0;1.0339475182744677;109.41980847483143;0.0;0.0;0.34158015425562255;36.14848374492834;0.0;1.0;0.3048635313823053;32.26286501512497;0.0
440;0.008923941923358816;0.0;1.0;0.13465594174118087;15.089289340701887;0.0;1.0;0.31002606053111986;34.74093211203143;0.0;1.0;1.010217910974975;113.20310235667094;0.0;1.0;1.0042841336130197;112.5381745240028;0.0;0.0;0.30848783742455904;34.568561749273414;0.0;1.0;0.27989256113622496;31.364229343939776;0.0
440;0.006106280459916988;0.0;1.0;0.0978034698256766;16.0168650077049;0.0;1.0;0.22846190600645952;37.41425037813696;0.0;1.0;0.9067884037717694;148.5009425499098;0.0;1.0;0.8992107274630325;147.25997820860934;0.0;0.0;0.23965603737846397;39.247466432572274;0.0;1.0;0.22808524594126747;37.35256633534455;0.0
440;0.003097467702811547;0.0;1.0;0.056588536147651136;18.269290135385813;0.0;1.0;0.1365935010472922;44.09844238999083;0.0;1.0;0.6428957929205283;207.55528535034506;0.0;1.0;0.61566052145569;198.76253137259826;0.0;0.0;0.1449468539169638;46.795275310020735;0.0;1.0;0.14664033309234767;47.34200552252519;0.0
440;0.0019086645997693958;0.0;1.0;0.039879320107846075;20.893833370548332;0.0;1.0;0.09781566765382128;51.24822227312191;0.0;1.0;0.43944556102404336;230.2371831473885;0.0;1.0;0.5337863380119714;279.66481804946943;0.0;0.0;0.10643295762571134;55.76304901268171;0.0;1.0;0.16058072153949166;84.13249848029506;0.0
440;0.01422893165516499;0.0;1.0;0.1580042492807205;11.104435182480211;0.0;1.0;0.3765440090643091;26.46326640606406;0.0;1.0;1.446282067786158;101.64375673708217;0.0;1.0;1.5114638964257865;106.22469297455211;0.0;0.0;0.37789683528335116;26.558342146943797;0.0;1.0;0.14258742117153944;10.020950597494881;0.0
440;0.013859472266983785;0.0;1.0;0.14267249461213521;10.294222742666147;0.0;1.0;0.3441451990039514;24.83104640454302;0.0;1.0;1.425357379840373;102.84355366371905;0.0;1.0;1.4680778688120801;105.92595739084196;0.0;0.0;0.344344460867505;24.845423709805083;0.0;1.0;0.14591766295817526;10.528370788387248;0.0
440;0.012467904628795963;0.0;1.0;0.10328850997239278;8.28435194586241;0.0;1.0;0.2537019500038632;20.3484031645471;0.0;1.0;1.2255076768853301;98.29299416157617;0.0;1.0;1.336262938840916;107.17622396265956;0.0;0.0;0.305775002712459;24.52497126150924;0.0;1.0;0.20751929813711303;16.64428019908213;0.0
440;0.007928585009268796;0.0;1.0;0.05359156288249193;6.759284641564856;0.0;1.0;0.13551043677108665;17.091377164105594;0.0;1.0;0.8997470710243314;113.48141818149078;0.0;1.0;1.0018545575397417;126.35981784499229;0.0;0.0;0.22476833282191724;28.349110536010535;0.0;1.0;0.177880536535043;22.435344557332026;0.0
440;0.0069304220603316116;0.0;1.0;0.04277911790101349;6.17265695055902;0.0;1.0;0.10928137716227422;15.768358147735269;0.0;1.0;0.7759687659364407;111.96558581589642;0.0;1.0;0.9328586245598929;134.6034363331772;0.0;0.0;0.23738415575540406;34.25248183860906;0.0;1.0;0.1811966408173722;26.145109091480375;0.0
440;0.0905409069918705;0.0;1.0;0.16023721154373066;1.7697769645505983;0.0;1.0;0.39290702248103765;4.339552535256974;0.0;1.0;1.485246730527004;16.40415122702892;0.0;1.0;1.6320306429065445;18.02534011563504;0.0;0.0;0.386994863636473;4.274254328722602;0.0;1.0;0.12766857520634467;1.4100651235778736;0.0
440;0.0813197210776601;0.0;1.0;0.14418605284576666;1.7730760870179254;0.0;1.0;0.35630731016001704;4.381560898613321;0.0;1.0;1.4406485746051176;17.715857303904208;0.0;1.0;1.5390343389012233;18.925720827687663;0.0;0.0;0.3545781401382081;4.360297052661887;0.0;1.0;0.12475143054025985;1.534085814449887;0.0
440;0.03837492676222163;0.0;1.0;0.1001356823941539;2.6094038697354054;0.0;1.0;0.2530255144788469;6.59351133219462;0.0;1.0;1.3527216463487204;35.25014274894755;0.0;1.0;1.609789552776626;41.9489934860642;0.0;0.0;0.301710073767592;7.862166764175088;0.0;1.0;0.12269328784677719;3.1972253291063777;0.0
440;0.019864012922830573;0.0;1.0;0.055356421612857816;2.7867693113124323;0.0;1.0;0.14506001354152265;7.3026540057673275;0.0;1.0;1.0830166968828987;54.521546129188245;0.0;1.0;1.4969346703931208;75.35912688984554;0.0;0.0;0.24666832844716963;12.417849777154695;0.0;1.0;0.12536987987396958;6.311407486544501;0.0
440;0.013024850423992996;0.0;1.0;0.04086333560007215;3.1373362664340516;0.0;1.0;0.10851863121899137;8.33166045570012;0.0;1.0;0.8484717964967063;65.14253668001759;0.0;1.0;1.388237590513335;106.58376452109356;0.0;0.0;0.2480303103155224;19.042852872891906;0.0;1.0;0.1387930249635652;10.656016802150404;0.0
440;0.16279171446491664;0.0;1.0;0.1584516952456192;0.9733400484566261;0.0;1.0;0.3905909927895036;2.399329683782403;0.0;1.0;1.4566238880687858;8.947776567478218;0.0;1.0;1.5269419464406444;9.379727656653662;0.0;0.0;0.39037561809779364;2.398006676082546;0.0;1.0;0.1276876494218813;0.784362090181189;0.0
440;0.14872865553394776;0.0;1.0;0.14547108774185563;0.9780972417158131;0.0;1.0;0.36088245066082103;2.426448685125433;0.0;1.0;1.3694342261739654;9.207601731203626;0.0;1.0;1.3982492035011855;9.401343664953865;0.0;0.0;0.36372290887356706;2.445546942973247;0.0;1.0;0.12488230724230916;0.8396654080813928;0.0
440;0.09966351458843277;0.0;1.0;0.10159448280314577;1.0193748757776309;0.0;1.0;0.25864204209133634;2.5951527312619485;0.0;1.0;1.2717980093032601;12.760918722917168;0.0;1.0;1.4348680423813474;14.397124647938936;0.0;0.0;0.31480768633393613;3.1587054463607447;0.0;1.0;0.12336536030143852;1.237818682301985;0.0
440;0.04402795136558928;0.0;1.0;0.057301045712817536;1.3014697240172308;0.0;1.0;0.15038067128807572;3.4155727583002657;0.0;1.0;1.1801739193183185;26.805106363424883;0.0;1.0;1.5399436555437722;34.97650033172651;0.0;0.0;0.2594903774845729;5.89376451631546;0.0;1.0;0.11355341504508135;2.5791210247822423;0.0
440;0.029083112160826624;0.0;1.0;0.04065138663867591;1.3977660442210555;0.0;1.0;0.10816762351840091;3.7192588922480185;0.0;1.0;0.8760030205790489;30.12067676027387;0.0;1.0;1.5292766082406175;52.582976669892645;0.0;0.0;0.24795579711436175;8.525765596996347;0.0;1.0;0.11846205054910526;4.073224691154863;0.0
440;0.0023258223810861648;0.0;1.0;0.13906469909718247;59.79162477241229;0.0;1.0;0.30856509639973795;132.66924375181105;0.0;1.0;0.6290832043824325;270.47774993404664;0.0;1.0;0.6336286380506745;272.43208389574806;0.0;0.0;0.12240954657918787;52.63065123744416;0.0;1.0;0.07142384815559807;30.709072514059724;0.0
440;0.0022304954865219463;0.0;1.0;0.1244588180421145;55.79873117617712;0.0;1.0;0.283963818448396;127.30974806462673;0.0;1.0;0.5447227988347917;244.21605070548165;0.0;1.0;0.6164417844398624;276.36988649597834;0.0;0.0;0.10873372066599013;48.748684461828105;0.0;1.0;0.0642105935160381;28.787591772338835;0.0
440;0.0018908801740599545;0.0;1.0;0.0856419756464912;45.29212206112841;0.0;1.0;0.20807334537454805;110.04047122023006;0.0;1.0;0.3966976944731837;209.79525826928764;0.0;1.0;0.4151773976196061;219.56832765778523;0.0;0.0;0.07398291275271067;39.126177199192995;0.0;1.0;0.04437010613393736;23.46531881957873;0.0
440;0.001125710131477784;0.0;1.0;0.04711191376919492;41.85083926298897;0.0;1.0;0.1223726968068293;108.70711152451268;0.0;1.0;0.2461875071238912;218.69529307754104;0.0;1.0;0.2774864819138397;246.4990534904108;0.0;0.0;0.04096229057508035;36.387955859744125;0.0;1.0;0.02431986977991777;21.604024961551772;0.0
440;0.0008872436582695367;0.0;1.0;0.038415010372812045;43.2970244585754;0.0;1.0;0.09793537257729111;110.38159773190424;0.0;1.0;0.18337499963174436;206.6794142991064;0.0;1.0;0.18695304078541838;210.71217477062396;0.0;0.0;0.031902365705092986;35.95671313933622;0.0;1.0;0.01931398058255018;21.768519168927963;0.0
440;0.016827297457349375;0.0;1.0;0.16665043545566888;9.903576963446602;0.0;1.0;0.4288615166215699;25.48606023686015;0.0;1.0;1.2211406500168351;72.56902976321358;0.0;1.0;1.268653123847325;75.39256538745244;0.0;0.0;0.42894574294061316;25.491065575314337;0.0;1.0;0.2909723835979207;17.291688361450912;0.0
440;0.01354032014117155;0.0;1.0;0.1552173902828517;11.463347148704996;0.0;1.0;0.40240513243721693;29.71902645149715;0.0;1.0;1.1824046954437566;87.32472224555922;0.0;1.0;1.233089575684722;91.06797792286405;0.0;0.0;0.40272705900165123;29.742801854226034;0.0;1.0;0.27130627916257966;20.03691761597488;0.0
440;0.006055730991364309;0.0;1.0;0.10927149981402638;18.044312068989107;0.0;1.0;0.2950259648554552;48.71847267921459;0.0;1.0;1.0004571961339646;165.2083286989882;0.0;1.0;1.0975345274549069;181.23898320781265;0.0;0.0;0.3354474373375477;55.393384847495355;0.0;1.0;0.19184546268651087;31.67998429257994;0.0
440;0.0029925688917750272;0.0;1.0;0.06228071973857932;20.811791471118926;0.0;1.0;0.17624613494030342;58.89459568490131;0.0;1.0;0.7695482051587895;257.15304575739805;0.0;1.0;0.8924938152922197;298.23668144957605;0.0;0.0;0.19214198178044065;64.20636875178924;0.0;1.0;0.11286399822235083;37.714753545876135;0.0
440;0.0025127688640820085;0.0;1.0;0.045689675102473286;18.182999541091945;0.0;1.0;0.131048847084863;52.15316416806175;0.0;1.0;0.6337583062556612;252.21512225605863;0.0;1.0;0.7257418305493282;288.82156290744393;0.0;0.0;0.1457305118666047;57.995987593488664;0.0;1.0;0.08481670120155917;33.754278960530385;0.0
440;0.02700302661108724;0.0;1.0;0.17442376821312067;6.459415484244407;0.0;1.0;0.48473537087007434;17.95114961931881;0.0;1.0;1.509251759018804;55.89194799367848;0.0;1.0;1.5191844397980803;56.25978382639206;0.0;0.0;0.48500340230313416;17.96107559676275;0.0;1.0;0.3080841185785621;11.40924397163928;0.0
440;0.02574721646237932;0.0;1.0;0.15880117354526682;6.167702585531915;0.0;1.0;0.44965121023199733;17.464070762329108;0.0;1.0;1.4681162136907826;57.020385711827466;0.0;1.0;1.4654004768387572;56.91490880111001;0.0;0.0;0.44949813950991085;17.458125625606847;0.0;1.0;0.28742309306215624;11.163268599622254;0.0
440;0.0174359835766503;0.0;1.0;0.11314709983100564;6.4892869010572225;0.0;1.0;0.33795951962040516;19.38287668915848;0.0;1.0;1.294578428200479;74.24751362659784;0.0;1.0;1.3201951365566649;75.71669993567942;0.0;0.0;0.3900533606057344;22.37059692623714;0.0;1.0;0.2174784688818326;12.472968211158026;0.0
440;0.008210973267428852;0.0;1.0;0.06504476449976601;7.921687524886297;0.0;1.0;0.206244428857187;25.118146429158873;0.0;1.0;0.9937841926692339;121.03122983134774;0.0;1.0;1.0741534801178005;130.81926406687185;0.0;0.0;0.3048186365123895;37.12332589384243;0.0;1.0;0.15954107824636646;19.430227459055462;0.0
440;0.004996592768207232;0.0;1.0;0.04666102216316041;9.33856816590284;0.0;1.0;0.15129680317031555;30.279994826274496;0.0;1.0;0.8033299791623768;160.77555574948528;0.0;1.0;0.9976959416375123;199.67525630380393;0.0;0.0;0.26977500827991946;53.99179416751111;0.0;1.0;0.1534156872834869;30.704060627004456;0.0
440;0.04044201116966207;0.0;1.0;0.1813198793033369;4.483453568682944;0.0;1.0;0.5256289130720659;12.99710122889168;0.0;1.0;1.6642493368778966;41.151497879174414;0.0;1.0;1.723400393175243;42.61411199223611;0.0;0.0;0.5260257504697258;13.006913732923564;0.0;1.0;0.12713881252618456;3.143731205473749;0.0
440;0.03939513171680801;0.0;1.0;0.16504649434109217;4.189514976813107;0.0;1.0;0.4890403971116478;12.413726666206266;0.0;1.0;1.6043173928701444;40.72374740114549;0.0;1.0;1.7270673177029081;43.839612724687285;0.0;0.0;0.48922038856688244;12.418295541785323;0.0;1.0;0.1347411221925873;3.4202480438744094;0.0
440;0.0352277396606473;0.0;1.0;0.1169755695584499;3.3205527997336315;0.0;1.0;0.3694621263238652;10.487818119553923;0.0;1.0;1.5919144499938493;45.18923057025334;0.0;1.0;1.663102872504529;47.21003642372125;0.0;0.0;0.4319452396217323;12.26150879343121;0.0;1.0;0.20255451674255248;5.749858455120381;0.0
440;0.02367153181507408;0.0;1.0;0.06696179162458764;2.8287899637296072;0.0;1.0;0.22794918228554112;9.629676020390985;0.0;1.0;1.3003746272218073;54.934113997376635;0.0;1.0;1.4715098580411596;62.16369390611634;0.0;0.0;0.3592314646532792;15.175674622988273;0.0;1.0;0.1804439148906062;7.6228237488078046;0.0
440;0.018626190770780343;0.0;1.0;0.04828497599615615;2.5923161955316565;0.0;1.0;0.16939497367420925;9.094450698955901;0.0;1.0;1.0365929148806323;55.652437346812604;0.0;1.0;1.3503442426114194;72.49706927353921;0.0;0.0;0.3432908325109931;18.430544212482097;0.0;1.0;0.17154514995302403;9.20988902476688;0.0
440;0.2616468220214765;0.0;1.0;0.17132139294985158;0.654781096235861;0.0;1.0;0.484935028499904;1.8533954464010252;0.0;1.0;1.4118399984917105;5.395976100851796;0.0;1.0;1.6070481828432963;6.142051221670816;0.0;0.0;0.48626940827583787;1.858495373721466;0.0;1.0;0.10931408918642177;0.41779253553268475;0.0
440;0.23651666379845815;0.0;1.0;0.15706757601622467;0.6640867222364761;0.0;1.0;0.45315956327339585;1.9159730904184604;0.0;1.0;1.3610833591950724;5.754703864565273;0.0;1.0;1.625041136268227;6.870725766929327;0.0;0.0;0.4552485087362153;1.9248052184777311;0.0;1.0;0.10878334009279232;0.45993943236697;0.0
440;0.11088258275077122;0.0;1.0;0.11131685826814904;1.0039165350103176;0.0;1.0;0.3428728268683014;3.092215371993729;0.0;1.0;1.3247298254682933;11.94714077364039;0.0;1.0;1.6986973090184212;15.319784828935243;0.0;0.0;0.41746842894183084;3.7649594605869448;0.0;1.0;0.10616900615419732;0.957490378744437;0.0
440;0.058478015434596596;0.0;1.0;0.06491346040084287;1.1100489631602468;0.0;1.0;0.21446125923498588;3.667382650405522;0.0;1.0;1.3030379807143377;22.28252739136968;0.0;1.0;1.7269107213992176;29.530939252386936;0.0;0.0;0.36188769579488506;6.188440101898295;0.0;1.0;0.10798565933148446;1.8466026681814907;0.0
440;0.03751013202992525;0.0;1.0;0.04770750419512965;1.2718564721944732;0.0;1.0;0.1633087512006221;4.353723710445375;0.0;1.0;1.139191292600334;30.370228814217377;0.0;1.0;1.701307233971028;45.355938299916936;0.0;0.0;0.3702199321690921;9.869864810759234;0.0;1.0;0.12930094983740606;3.4470939674179473;0.0
440;0.4346189463961856;0.0;1.0;0.1725431077257368;0.39699858728305804;0.0;1.0;0.48133657663878143;1.1074910116780998;0.0;1.0;1.3463890024455805;3.0978608125800684;0.0;1.0;1.5174892917943406;3.491539667971683;0.0;0.0;0.4810354690409969;1.1067982034140302;0.0;1.0;0.10872699669810316;0.25016626081227233;0.0
440;0.40223090720658106;0.0;1.0;0.15735840158482692;0.3912140980852312;0.0;1.0;0.44291395179357596;1.1011435070207087;0.0;1.0;1.2239805200555045;3.0429797863019075;0.0;1.0;1.5281873003295847;3.7992786554930893;0.0;0.0;0.4430088065980926;1.1013793287907845;0.0;1.0;0.10711681961801543;0.26630678473198854;0.0
440;0.26968981636107553;0.0;1.0;0.11346454899476523;0.42072240815668266;0.0;1.0;0.3355514589549355;1.2442125679142468;0.0;1.0;1.1732316488427308;4.350300151014764;0.0;1.0;1.581307384454242;5.863430090875589;0.0;0.0;0.40560446890915;1.503966573087448;0.0;1.0;0.10358290562393067;0.3840816350486449;0.0
440;0.1328234519765759;0.0;1.0;0.06680577206878444;0.5029666905552641;0.0;1.0;0.2139866483712297;1.6110607365404666;0.0;1.0;1.1368998309071339;8.559481130693937;0.0;1.0;1.733696803705118;13.052640764154088;0.0;0.0;0.3588889000871679;2.7019994944150354;0.0;1.0;0.10344233398858121;0.7787957054965247;0.0
440;0.08494224295412801;0.0;1.0;0.04894378179518455;0.5762007229031616;0.0;1.0;0.16219846157718618;1.909514700062481;0.0;1.0;1.0400396250401653;12.244080081589386;0.0;1.0;1.742258875534498;20.51110042473664;0.0;0.0;0.3619169895220159;4.260742087037477;0.0;1.0;0.10587080147775466;1.2463857533751355;0.0
440;0.0033143210687125546;0.0;1.0;0.14127067756583278;42.62431871777264;0.0;1.0;0.3291108435819509;99.29962630620871;0.0;1.0;0.7548085581301969;227.74153212120802;0.0;1.0;0.8549678776849258;257.96169410256846;0.0;0.0;0.1751139006423767;52.835527099491166;0.0;1.0;0.07047604110340686;21.26409591656828;0.0
440;0.003218253031658977;0.0;1.0;0.13174612544018394;40.937155700361494;0.0;1.0;0.3185874251653072;98.99390198075216;0.0;1.0;0.6163230985532299;191.50858943975626;0.0;1.0;0.6962583371060816;216.34667325930167;0.0;0.0;0.15370969154694933;47.761841606256034;0.0;1.0;0.06443943259399447;20.0231094199503;0.0
440;0.0027447512827502673;0.0;1.0;0.09355725492293807;34.085877110582054;0.0;1.0;0.24502262224778865;89.2695173466769;0.0;1.0;0.5798628925105379;211.26245432683055;0.0;1.0;0.5301159687537471;193.13807122901343;0.0;0.0;0.10775653934765447;39.25912705637991;0.0;1.0;0.04539330696804972;16.538222334872245;0.0
440;0.001792332124715778;0.0;1.0;0.05464630591166724;30.488939610080838;0.0;1.0;0.15951756354232138;89.00000247867963;0.0;1.0;0.31260118076248444;174.41029843286196;0.0;1.0;0.31435001193974604;175.3860278488255;0.0;0.0;0.061747321260475;34.45082549656731;0.0;1.0;0.02609546708728784;14.559504194249696;0.0
440;0.0012232007187023925;0.0;1.0;0.038445330567584875;31.430107896248476;0.0;1.0;0.11296317026686241;92.3504773498638;0.0;1.0;0.2186954131760339;178.78947406770038;0.0;1.0;0.23329722637162634;190.7268552123767;0.0;0.0;0.04202921777163731;34.36003358158843;0.0;1.0;0.018011115102733958;14.724578580889558;0.0
440;0.021852792063205083;0.0;1.0;0.1709417343191417;7.822420760913523;0.0;1.0;0.4688012903243959;21.45269533378053;0.0;1.0;1.2893950090563269;59.00367355013468;0.0;1.0;1.376554297042243;62.992147321990664;0.0;0.0;0.468662075811559;21.44632477424588;0.0;1.0;0.2957405728742045;13.533308330525026;0.0
440;0.018590028463325227;0.0;1.0;0.1564380700202863;8.415160327963479;0.0;1.0;0.4334870543151105;23.318256621839083;0.0;1.0;1.233799712041553;66.36889849177031;0.0;1.0;1.335318496655592;71.8298252899362;0.0;0.0;0.434277974832648;23.36080203908241;0.0;1.0;0.2704522631922593;14.548243631031164;0.0
440;0.00837013826723486;0.0;1.0;0.10971708535790757;13.10815686132667;0.0;1.0;0.3211563335488169;38.36929848650079;0.0;1.0;1.0534624197936289;125.85961977682457;0.0;1.0;1.1960849753219238;142.89907013890462;0.0;0.0;0.3642500153431621;43.51780146440698;0.0;1.0;0.19145371596821356;22.87342333610718;0.0
