x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
440;1.0;0.141361695062178;12.026758741156948;0.0;0.0;0.341914457582097;29.08937028269718;0.0;1.0;0.0683229662515697;5.8127757397533415;0.0;1.0;0.2254766904991051;19.18308744949957;0.0;0.0117539312215869;0.0;1.0;0.9331738330439532;79.39248711359771;0.0;1.0;1.2268477019572497;104.3776485355009;0.0
440;1.0;0.1514295997931461;20.91274957176462;0.0;0.0;0.2968974144835891;41.00216394998834;0.0;1.0;0.046249388723598;6.387138878693491;0.0;1.0;0.1581792257989163;21.844887268453764;0.0;0.0072410181776192;0.0;1.0;0.7074291371048003;97.69746736603228;0.0;1.0;1.1222015528073126;154.978419509545;0.0
440;1.0;0.1327377046860563;2.3113204232355598;0.0;0.0;0.5317226631013485;9.2587215789972;0.0;1.0;0.1803287287588719;3.140008143596214;0.0;1.0;0.5328259908309656;9.277933482058335;0.0;0.0574293825086528;0.0;1.0;1.6489577506879332;28.712789144815996;0.0;1.0;1.6514273903816112;28.75579221372947;0.0
440;1.0;0.1360557354331702;2.426489837780235;0.0;0.0;0.49852092733426;8.890885490759315;0.0;1.0;0.1663788072594303;2.9672875145738136;0.0;1.0;0.4987824514495651;8.895549649944533;0.0;0.0560710097832656;0.0;1.0;1.611859310179402;28.74675017285778;0.0;1.0;1.6497707862611672;29.42288345863784;0.0
440;1.0;0.2033020632871798;4.049382927539104;0.0;0.0;0.4508930282085104;8.980914905889625;0.0;1.0;0.1201534402435689;2.393223569601024;0.0;1.0;0.3821564679890582;7.61181589651442;0.0;0.0502056898359896;0.0;1.0;1.4290335677381965;28.463577981032007;0.0;1.0;1.6520562219381143;32.90575684419436;0.0
440;1.0;0.1922493763291262;5.631036284383802;0.0;0.0;0.3712841730972424;10.87501395556548;0.0;1.0;0.0675571087803557;1.9787660073288484;0.0;1.0;0.2337675894810669;6.847115988700317;0.0;0.0341410295760798;0.0;1.0;1.0755153770460362;31.50213659050198;0.0;1.0;1.5784953968230715;46.23455755209586;0.0
440;1.0;0.173049847265398;6.728884899325418;0.0;0.0;0.3510051411501821;13.648513599949954;0.0;1.0;0.0478956976252981;1.8623803579511549;0.0;1.0;0.1710555462522854;6.651338330033959;0.0;0.0257174628269754;0.0;1.0;0.7692013288037988;29.909689535818856;0.0;1.0;1.445210461802776;56.19568584685075;0.0
440;1.0;0.1200941850661722;0.3362478577620071;0.0;0.0;0.5125070907517195;1.4349521690675553;0.0;1.0;0.1785235047107229;0.4998422362087764;0.0;1.0;0.5132609194850186;1.4370627899652415;0.0;0.3571597031591312;0.0;1.0;1.5658860082914634;4.384274022071825;0.0;1.0;1.5371074008422765;4.303697721905159;0.0
440;1.0;0.1173781531918365;0.3611856936058067;0.0;0.0;0.4821821037887971;1.4837282140282997;0.0;1.0;0.1644940887642899;0.5061666922573226;0.0;1.0;0.4827507193280354;1.4854779075815725;0.0;0.3249800733246691;0.0;1.0;1.5522815636620122;4.776543828615658;0.0;1.0;1.5446253277811175;4.752984735276279;0.0
440;1.0;0.1143664839561122;0.6929513399316625;0.0;0.0;0.442579383394436;2.6816071119839022;0.0;1.0;0.1179170818955225;0.7144645622898592;0.0;1.0;0.3664781096125707;2.220506291066068;0.0;0.1650425901007577;0.0;1.0;1.4710813265707958;8.91334367494298;0.0;1.0;1.5880572430320437;9.622105676253277;0.0
440;1.0;0.1148244217563686;1.5149283347500853;0.0;0.0;0.357938416125242;4.7224365721974175;0.0;1.0;0.0630506897388695;0.8318550614051066;0.0;1.0;0.2116658723344712;2.792599541057996;0.0;0.0757952829335065;0.0;1.0;1.059416797898781;13.977344722470171;0.0;1.0;1.669220345029238;22.022747068489828;0.0
440;1.0;0.1249093959079445;2.3652275318197438;0.0;0.0;0.3731030472668526;7.06490967462341;0.0;1.0;0.048366210677668;0.9158405760678144;0.0;1.0;0.1662452498494502;3.1479444690290337;0.0;0.0528107314106235;0.0;1.0;0.8428963230114593;15.960701556235218;0.0;1.0;1.6116975532741438;30.518372122941862;0.0
440;1.0;0.1198033672396945;0.2087558051120961;0.0;0.0;0.5395979810317851;0.9402424452877096;0.0;1.0;0.1816481274567378;0.3165194932999501;0.0;1.0;0.5412310242439686;0.9430880017891404;0.0;0.5738923867308189;0.0;1.0;1.5018044115778526;2.616874602802957;0.0;1.0;1.480631700748544;2.5799814302869053;0.0
440;1.0;0.1177806055174413;0.2203981558232064;0.0;0.0;0.4992286522233142;0.9341866922889092;0.0;1.0;0.1655467442002389;0.3097810285825518;0.0;1.0;0.4998415457707178;0.935333575572199;0.0;0.5343992334124594;0.0;1.0;1.4756786196526055;2.761378623673378;0.0;1.0;1.4833929969106954;2.7758142305675517;0.0
440;1.0;0.114906109472551;0.3008026034597993;0.0;0.0;0.4245667426022608;1.1114359550021518;0.0;1.0;0.1177698813889364;0.3082994202271408;0.0;1.0;0.3773811837886567;0.9879130283101802;0.0;0.3819983874837293;0.0;1.0;1.3699705695967177;3.586325530379548;0.0;1.0;1.5060417790138512;3.942534388520158;0.0
440;1.0;0.1066698176369716;0.6297005287388272;0.0;0.0;0.358099022605115;2.1139545268814794;0.0;1.0;0.0655091280356062;0.3867179439795272;0.0;1.0;0.2277846343187891;1.3446737591440958;0.0;0.1693976942509663;0.0;1.0;1.085118118800629;6.405743145435045;0.0;1.0;1.5736935989594794;9.289935178385711;0.0
440;1.0;0.1095815208587851;0.933774483853891;0.0;0.0;0.3665102988045934;3.123135747809412;0.0;1.0;0.0486473798837889;0.4145377951120798;0.0;1.0;0.1747986573014714;1.4895077629956903;0.0;0.1173533039867595;0.0;1.0;0.8571813666161191;7.304279790135531;0.0;1.0;1.5970837576892745;13.609192953523207;0.0
440;1.0;0.0988211992458568;13.445632623763649;0.0;0.0;0.2609501519289752;35.50493115574502;0.0;1.0;0.16576189593223;22.5535975350628;0.0;1.0;0.4281819876607806;58.25852900121661;0.0;0.007349687590839;0.0;1.0;1.041302129784855;141.67978120359447;0.0;1.0;1.0491146804561395;142.74275844918822;0.0
440;1.0;0.0914879069309497;13.636122257569502;0.0;0.0;0.2403220178008598;35.819602020097285;0.0;1.0;0.1519244307339542;22.64408686235908;0.0;1.0;0.3991753078158077;59.49642397751581;0.0;0.0067092319357993;0.0;1.0;0.9192131810555167;137.0072148125848;0.0;1.0;0.9326603862442772;139.01149865869965;0.0
440;1.0;0.0652654548991022;14.207485921091976;0.0;0.0;0.1706942666591904;37.15804010131748;0.0;1.0;0.1076436743694771;23.43270249879149;0.0;1.0;0.3023944500665577;65.82754841100585;0.0;0.00459373708069;0.0;1.0;0.7221680702445038;157.20709687112114;0.0;1.0;0.7460048895780527;162.39607893841182;0.0
440;1.0;0.0387739940326698;14.613445624776476;0.0;0.0;0.0983928199066621;37.08305423379738;0.0;1.0;0.0650597394881247;24.520222615466505;0.0;1.0;0.1978961637896462;74.58465141494547;0.0;0.002653309495122;0.0;1.0;0.5273263161291896;198.74285947366445;0.0;1.0;0.5445217270476215;205.22360020520912;0.0
440;1.0;0.0281926685936768;14.957811243758483;0.0;0.0;0.0692513160256762;36.74175468888594;0.0;1.0;0.0469966154337684;24.934372580518332;0.0;1.0;0.1480616072010168;78.55508837702011;0.0;0.0018848124323965;0.0;1.0;0.3702636940994122;196.44591033847365;0.0;1.0;0.4083790826604659;216.66828785780592;0.0
440;1.0;0.3086665483773604;15.391838543066353;0.0;0.0;0.5119402659610234;25.52820173999932;0.0;1.0;0.1793580026243613;8.94379203808638;0.0;1.0;0.512100720803425;25.536202914861587;0.0;0.0200539102274047;0.0;1.0;1.6117447648985983;80.37059838315547;0.0;1.0;1.6202697608457162;80.79570230804826;0.0
440;1.0;0.2813991184204109;14.486780933252389;0.0;0.0;0.4774031576052928;24.57731566428814;0.0;1.0;0.1643730152922603;8.462129793596398;0.0;1.0;0.4772495307800601;24.569406761889624;0.0;0.0194245443288576;0.0;1.0;1.537822377699147;79.1690323162183;0.0;1.0;1.556110591426532;80.11053258607099;0.0
440;1.0;0.2168216337215885;12.81280488045386;0.0;0.0;0.4209554659692262;24.875839906962188;0.0;1.0;0.1170711181345198;6.918172177045138;0.0;1.0;0.3623156477995321;21.4105927564018;0.0;0.016922261420866;0.0;1.0;1.3676366231939692;80.81878592819756;0.0;1.0;1.391804233079479;82.24694078790858;0.0
440;1.0;0.1397357202772301;11.498372534637962;0.0;0.0;0.3436078518675409;28.2743100959525;0.0;1.0;0.0675484584798066;5.558330670213781;0.0;1.0;0.2248137134142936;18.499148411045955;0.0;0.012152652025866;0.0;1.0;1.125394511501192;92.60484946873112;0.0;1.0;1.1698583088692285;96.26362265448503;0.0
440;1.0;0.1138460665779892;12.305823391395906;0.0;0.0;0.3107355060878899;33.58795234909675;0.0;1.0;0.0488176850183381;5.276790215680658;0.0;1.0;0.1667865793131358;18.02825737221659;0.0;0.00925139772911;0.0;1.0;0.9767032420279004;105.57358689213514;0.0;1.0;1.0741172614544452;116.10324114319238;0.0
440;1.0;0.3277619799797415;13.802632755018074;0.0;0.0;0.5365020441762349;22.593043551112167;0.0;1.0;0.1848559444780348;7.784608557618644;0.0;1.0;0.5364724663202528;22.59179797563747;0.0;0.0237463378036034;0.0;1.0;1.8044530644583952;75.98868841933894;0.0;1.0;1.815221982651256;76.44218648215293;0.0
440;1.0;0.3052600861397014;13.043291258330266;0.0;0.0;0.5068794241241426;21.65817367515329;0.0;1.0;0.171975206623426;7.3482345417878046;0.0;1.0;0.5073084463271079;21.67650513020964;0.0;0.0234036088050048;0.0;1.0;1.77362787123873;75.7843752224844;0.0;1.0;1.792011238895478;76.56986808428684;0.0
440;1.0;0.2382070544432374;11.12864852116924;0.0;0.0;0.4426096628915053;20.678007970441968;0.0;1.0;0.1202871965906139;5.619623380098988;0.0;1.0;0.3788485181439886;17.69919035791994;0.0;0.0214048501927357;0.0;1.0;1.5895811762754952;74.26266299284639;0.0;1.0;1.628268492578744;76.0700718723712;0.0
440;1.0;0.1459324561777872;8.465132932875752;0.0;0.0;0.3612436648199479;20.954732922021048;0.0;1.0;0.0680857280637739;3.94946233337779;0.0;1.0;0.2311979489808851;13.411145287290228;0.0;0.0172392397538181;0.0;1.0;1.274636653708605;73.9381012104258;0.0;1.0;1.374989237915606;79.75927346860352;0.0
440;1.0;0.1832159082976562;12.258407494141975;0.0;0.0;0.3573713856007506;23.910609685284548;0.0;1.0;0.0510962065775683;3.418688515928955;0.0;1.0;0.1776738607182988;11.88760630001578;0.0;0.0149461427502072;0.0;1.0;1.1200758709795802;74.94079841864547;0.0;1.0;1.2582374999709836;84.1847639889253;0.0
440;1.0;0.0996243582149702;0.5891411987376061;0.0;0.0;0.5597537638536969;3.310174432673031;0.0;1.0;0.1878600212161399;1.110933912922491;0.0;1.0;0.5601830884648146;3.312713297871998;0.0;0.1691009870442642;0.0;1.0;1.9624847252421107;11.605400769945872;0.0;1.0;1.9656538809419557;11.624141971610266;0.0
440;1.0;0.1048995022636257;0.6666627981993523;0.0;0.0;0.5293769453053413;3.364324024842003;0.0;1.0;0.1745857101140817;1.1095362277103311;0.0;1.0;0.5293977575143445;3.36445629168018;0.0;0.1573501664514024;0.0;1.0;1.941888353877716;12.341190337904523;0.0;1.0;1.9458159244671989;12.366151039745892;0.0
440;1.0;0.1891161475145795;2.1737312256178263;0.0;0.0;0.4740813999770855;5.449167382892878;0.0;1.0;0.1246809926615308;1.4331032571848612;0.0;1.0;0.4009767329793362;4.608890656236579;0.0;0.0870007042663833;0.0;1.0;1.843733150025305;21.192163506861565;0.0;1.0;1.8921000759607651;21.74810068396036;0.0
440;1.0;0.2187688678787229;5.402720852511482;0.0;0.0;0.3867424221975053;9.550999505631571;0.0;1.0;0.0688646681312196;1.7006833838902402;0.0;1.0;0.2396514894805391;5.918438542497353;0.0;0.0404923507711909;0.0;1.0;1.540289324658771;38.03901960057695;0.0;1.0;1.7210469906804295;42.503014962146864;0.0
440;1.0;0.2010711353010862;7.26664201318622;0.0;0.0;0.3924014243646878;14.181253177154316;0.0;1.0;0.0527381808532251;1.9059398063934263;0.0;1.0;0.1876305672020593;6.780904482121749;0.0;0.0276704335972816;0.0;1.0;1.3954698654136088;50.43180333649345;0.0;1.0;1.689302071069271;61.05079868481819;0.0
440;1.0;0.0844892351984822;0.2312020387316168;0.0;0.0;0.5768699068521939;1.5785857006969446;0.0;1.0;0.1926937211257184;0.5273000882347673;0.0;1.0;0.5771598577297018;1.579379141824141;0.0;0.3654346460870044;0.0;1.0;2.0200949981675724;5.527924130342635;0.0;1.0;2.0290193878485665;5.552345431870978;0.0
440;1.0;0.0833225775174279;0.2424575250202442;0.0;0.0;0.531068511157429;1.54533813844734;0.0;1.0;0.1732372374542562;0.5040971257246329;0.0;1.0;0.5299410332031405;1.5420573288221873;0.0;0.3436584511471475;0.0;1.0;1.96878992013022;5.728914605644965;0.0;1.0;1.9865958798767325;5.78072756030118;0.0
440;1.0;0.0830471864245316;0.2907211319311041;0.0;0.0;0.4765397789529221;1.6682104465187242;0.0;1.0;0.1231687069502562;0.4311734984015251;0.0;1.0;0.3995461156648434;1.3986807260510297;0.0;0.2856592703560758;0.0;1.0;1.9054871533982327;6.670489464679487;0.0;1.0;1.9482192195690635;6.820080500592885;0.0
440;1.0;0.0899192633443186;0.5440215382233142;0.0;0.0;0.4098989249000854;2.479934058026473;0.0;1.0;0.0723737561742804;0.4378692695709106;0.0;1.0;0.2506544115640869;1.5164870514941775;0.0;0.1652862194353192;0.0;1.0;1.6950533894536193;10.255261420126663;0.0;1.0;1.875648980904577;11.347884822536988;0.0
440;1.0;0.1150345228514571;0.9736369812070182;0.0;0.0;0.4032289696757044;3.4128766481452506;0.0;1.0;0.0522609924215453;0.4423301252085972;0.0;1.0;0.1861839616981939;1.5758364178297322;0.0;0.1181492949341845;0.0;1.0;1.504089715496023;12.730416345978886;0.0;1.0;1.869449719428259;15.822775078510984;0.0
440;1.0;0.0843506282831694;0.1812732306416951;0.0;0.0;0.5818461294092668;1.25041306462241;0.0;1.0;0.1935859778972627;0.4160248279664625;0.0;1.0;0.5818195721487053;1.250355991894951;0.0;0.4653231367068036;0.0;1.0;2.0198939350011185;4.340841397434827;0.0;1.0;2.02932928279859;4.361118377135961;0.0
440;1.0;0.0835803731275589;0.1906420153419517;0.0;0.0;0.5429452123248012;1.2384267457132738;0.0;1.0;0.1776221461468799;0.4051458810685601;0.0;1.0;0.543439184181181;1.2395534670558397;0.0;0.4384152831034759;0.0;1.0;1.9816758699975927;4.520088478598664;0.0;1.0;2.000044832867514;4.561987024515882;0.0
440;1.0;0.0830840477055491;0.2194154647907787;0.0;0.0;0.485728920660923;1.2827545098289848;0.0;1.0;0.1264044819479607;0.3338197755668203;0.0;1.0;0.4106131251694862;1.0843822875307458;0.0;0.3786608559463804;0.0;1.0;1.919520144943863;5.069233100808479;0.0;1.0;1.9678360017835412;5.196829751164438;0.0
440;1.0;0.0816115949578082;0.3048506462967158;0.0;0.0;0.4167682936422218;1.5567896171921949;0.0;1.0;0.0734925189793641;0.2745227797645103;0.0;1.0;0.2555713918032594;0.9546572886665609;0.0;0.2677100932840878;0.0;1.0;1.7484584259248597;6.531163634795926;0.0;1.0;1.9129677282879285;7.145669051252135;0.0
440;1.0;0.0836507256680847;0.3976516623973927;0.0;0.0;0.4036535555638299;1.918853735226066;0.0;1.0;0.0522233198126487;0.2482547494185526;0.0;1.0;0.1872522137331536;0.8901435520599392;0.0;0.2103618155743769;0.0;1.0;1.5643152948744827;7.43630820357411;0.0;1.0;1.9028815973662576;9.045755724110789;0.0
440;1.0;0.0702256239898976;9.77365164710546;0.0;0.0;0.3644821650463555;50.72680754333114;0.0;1.0;0.1648938447105034;22.949101843284485;0.0;1.0;0.4020948276832415;55.96155009522227;0.0;0.0071851981762308;0.0;1.0;1.10936770201048;154.39625669342706;0.0;1.0;1.1386784751679495;158.4755837263865;0.0
440;1.0;0.0643538349244038;9.267530751341814;0.0;0.0;0.3340349281714073;48.10403253337199;0.0;1.0;0.152093326627007;21.9028063089858;0.0;1.0;0.3774740288585518;54.35965353718079;0.0;0.0069440109400323;0.0;1.0;1.087289273532161;156.57942980243854;0.0;1.0;1.1143084464817352;160.47043360167046;0.0
440;1.0;0.045024463241383;7.550244645849216;0.0;0.0;0.2276319872199022;38.17207511207839;0.0;1.0;0.1077024850826371;18.060850764178;0.0;1.0;0.2828045594497919;47.42407698144389;0.0;0.0059633118333636;0.0;1.0;0.9440813682345062;158.31494220250994;0.0;1.0;1.0151297220204631;170.22918646330046;0.0
440;1.0;0.026087370778114;6.565464327996256;0.0;0.0;0.1398326397443719;35.19197913579836;0.0;1.0;0.0635443133152883;15.992333066717118;0.0;1.0;0.1773666636759383;44.63824711369659;0.0;0.003973423580549;0.0;1.0;0.648902443598426;163.31066407693632;0.0;1.0;0.7659014922826416;192.75606457663545;0.0
440;1.0;0.0183335134267671;6.704936848782047;0.0;0.0;0.0957226279768514;35.00770205056223;0.0;1.0;0.0444666761138667;16.262363262211633;0.0;1.0;0.1278294450390066;46.74981474909419;0.0;0.0027343305149991;0.0;1.0;0.4779556916052539;174.7980681133562;0.0;1.0;0.5124473567715504;187.4123680222708;0.0
440;1.0;0.3049822562198738;5.420811771031276;0.0;0.0;0.5102898503030175;9.069987419747235;0.0;1.0;0.1791070786689172;3.1834827781703026;0.0;1.0;0.5099613970089257;9.06414942935096;0.0;0.0562613625231729;0.0;1.0;1.4964931708740197;26.59895003889469;0.0;1.0;1.5741258709374866;27.978808196995487;0.0
440;1.0;0.2751864106657222;6.75998640820181;0.0;0.0;0.4699006427628417;11.543164324857331;0.0;1.0;0.1618636770703527;3.97620018492231;0.0;1.0;0.4700044962391278;11.54571549766576;0.0;0.0407081307636716;0.0;1.0;1.5052786490967474;36.97734631529861;0.0;1.0;1.558986116472548;38.29667654167515;0.0
440;1.0;0.1954582547064859;10.324154272710214;0.0;0.0;0.412945401275497;21.811880165289256;0.0;1.0;0.115121683378807;6.080756328872838;0.0;1.0;0.3570786738572021;18.860985543601085;0.0;0.0189321323125846;0.0;1.0;1.351664899067199;71.39528061341059;0.0;1.0;1.4643783971124125;77.34883598605553;0.0
440;1.0;0.1097434575237758;11.704299011743656;0.0;0.0;0.3240216615422582;34.55738044476099;0.0;1.0;0.0638523577987578;6.809946625926114;0.0;1.0;0.2129368389888467;22.710022905930646;0.0;0.0093763374819511;0.0;1.0;1.0449591270163188;111.44640740884148;0.0;1.0;1.236389524369615;131.86273710279576;0.0
440;1.0;0.0822184626806716;10.671050720798853;0.0;0.0;0.3083338717951992;40.01833989095433;0.0;1.0;0.0469944104888421;6.099356781556158;0.0;1.0;0.1604227382889352;20.821104180692803;0.0;0.0077048141585926;0.0;1.0;0.8517476160234073;110.54745753646868;0.0;1.0;1.1498028328897396;149.23174124939;0.0
440;1.0;0.3223561731671507;3.718607910588975;0.0;0.0;0.5282489782267965;6.093727971439025;0.0;1.0;0.1821676738313483;2.101433784584568;0.0;1.0;0.5285243979858432;6.096905134403397;0.0;0.0866873251813456;0.0;1.0;1.5140732864682456;17.46591307669118;0.0;1.0;1.5858093791593724;18.293439967630064;0.0
440;1.0;0.3006613131720669;3.6083743351589774;0.0;0.0;0.4975462561058071;5.971280848025733;0.0;1.0;0.1691756301167675;2.030354339263913;0.0;1.0;0.4975840697897075;5.971734667391665;0.0;0.0833232046471753;0.0;1.0;1.550723229150766;18.610940802351088;0.0;1.0;1.5931647074821118;19.12030045205564;0.0
440;1.0;0.2137698484202163;4.041154794674234;0.0;0.0;0.4263867753317238;8.060514493748066;0.0;1.0;0.1149905509541432;2.1738080452632307;0.0;1.0;0.3627868678241863;6.858207091351008;0.0;0.0528982083789366;0.0;1.0;1.4748034561487515;27.880026589633975;0.0;1.0;1.5913714849220448;30.083655641458524;0.0
440;1.0;0.1671307500638645;6.251986413853665;0.0;0.0;0.3659797517019416;13.69048146144106;0.0;1.0;0.0679979617891697;2.543651201907375;0.0;1.0;0.2294436249687635;8.582971269511432;0.0;0.0267324237451192;0.0;1.0;1.1586795569469073;43.34360280962019;0.0;1.0;1.475121317439679;55.180979154911256;0.0
440;1.0;0.1579559474181244;9.538209691257702;0.0;0.0;0.3481095224557529;21.020681240430235;0.0;1.0;0.0487135455385389;2.941579723625535;0.0;1.0;0.168996243656974;10.204880761901215;0.0;0.0165603349612768;0.0;1.0;0.920218380625458;55.56761881792924;0.0;1.0;1.3667423534148957;82.53108144314473;0.0
440;1.0;0.0977456909753642;0.7507631556580728;0.0;0.0;0.543995464690024;4.178309526066965;0.0;1.0;0.1843371384198;1.4158530198523906;0.0;1.0;0.5435058930114838;4.1745492336731616;0.0;0.1301951091215796;0.0;1.0;1.5067165799920303;11.572758686234662;0.0;1.0;1.5594338680666766;11.977668582085032;0.0
440;1.0;0.1040876338590601;0.8223434726577865;0.0;0.0;0.5051392326688375;3.990848243616056;0.0;1.0;0.1676691953376756;1.3246690624019712;0.0;1.0;0.5045842520952126;3.986463624278947;0.0;0.1265744026916787;0.0;1.0;1.5095475770871347;11.926167890076682;0.0;1.0;1.5476359871964591;12.22708505262576;0.0
440;1.0;0.1928143366422682;1.697385068671856;0.0;0.0;0.456461078350769;4.018322663733927;0.0;1.0;0.1203511011201875;1.059475999539553;0.0;1.0;0.3830764204142426;3.3723021197214056;0.0;0.1135949291654478;0.0;1.0;1.4727976125343505;12.965346458284788;0.0;1.0;1.5501666150835869;13.646442024060883;0.0
440;1.0;0.1835638035945786;2.402812908837067;0.0;0.0;0.3852658168183957;5.043051298007852;0.0;1.0;0.0686844665598218;0.8990657180487954;0.0;1.0;0.235081653582294;3.0771711023478825;0.0;0.076395379315413;0.0;1.0;1.2781020098525808;16.730095737540505;0.0;1.0;1.5541646396028228;20.343699495046103;0.0
440;1.0;0.1836962397384395;3.012817939670764;0.0;0.0;0.3834251617640674;6.288589290280484;0.0;1.0;0.0505817913967356;0.8295963420795065;0.0;1.0;0.1767280626609841;2.898532263841727;0.0;0.06097156994442;0.0;1.0;0.9952233903298464;16.322745030791626;0.0;1.0;1.573312123605491;25.80402841914153;0.0
440;1.0;0.0838526149810504;0.1218770793106377;0.0;0.0;0.5327030196773486;0.7742667082344944;0.0;1.0;0.1786982901323368;0.2597322180596986;0.0;1.0;0.5318242514644572;0.7729894468968196;0.0;0.6880097181138441;0.0;1.0;1.4404618108438294;2.093664919142142;0.0;1.0;1.4800484410516883;2.151202813107338;0.0
440;1.0;0.0827264677220559;0.1286361186463194;0.0;0.0;0.4955691092954061;0.7705887667651333;0.0;1.0;0.1631370497540151;0.2536711341075796;0.0;1.0;0.4944453547587408;0.7688413765297193;0.0;0.6431045074479393;0.0;1.0;1.4376084166561969;2.235419593560498;0.0;1.0;1.4786701884110924;2.2992688922037976;0.0
440;1.0;0.0825210761451152;0.2534515449643927;0.0;0.0;0.4421388193189282;1.3579654081104495;0.0;1.0;0.1140009331730863;0.3501373708371297;0.0;1.0;0.3667807216591083;1.1265139151140202;0.0;0.3255891620495292;0.0;1.0;1.4077975844405826;4.323846578856411;0.0;1.0;1.4844660114561403;4.559322558870437;0.0
