x_val;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-tflops;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-tflops;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-tflops;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup
1024;0.0;0.00023400608989075774;1.0;0.0;0.06223304479530311;265.9462615881308;1.0;0.0;0.10189659385349381;435.4441967773691;1.0;0.0;0.11581417461681565;494.91948979140574;1.0;0.0;0.12269718760104412;524.3333096943053;0.0;0.0;0.02526406634377547;107.96328572290416;1.0;0.0;0.13208292707099603;564.4422635866314
1024;0.0;0.00011448772669830748;1.0;0.0;0.033833437501458244;295.5202140628968;1.0;0.0;0.0574297213151464;501.62338768838015;1.0;0.0;0.06503584602814451;568.059545802004;1.0;0.0;0.06543337404826441;571.5317784297637;0.0;0.0;0.014368993448098862;125.50684568978595;1.0;0.0;0.0752805906545847;657.5428897541173
1024;0.0;9.441594760784833e-05;1.0;0.0;0.024242953902430104;256.7675749347127;1.0;0.0;0.04142816591328961;438.78356318955053;1.0;0.0;0.050169889314856615;531.37092393792;1.0;0.0;0.05003872520753702;529.9817083377718;0.0;0.0;0.010221528402144828;108.26061339340053;1.0;0.0;0.0571337704102629;605.1283904660366
1024;0.0;0.0010283514028770037;1.0;0.0;0.12268814894273185;119.3056659420982;1.0;0.0;0.2284223617819093;222.12481175486843;1.0;0.0;0.34391107495619916;334.42952865532556;1.0;0.0;0.37449024516700924;364.16563843770075;0.0;0.0;0.08138075924254631;79.13711112258761;1.0;0.0;0.3229585175493043;314.0546282581693
1024;0.0;0.0009292556571832817;1.0;0.0;0.11336918435028673;121.99999373038668;1.0;0.0;0.2090804189399436;224.9977359015482;1.0;0.0;0.33762804574853955;363.33170870537674;1.0;0.0;0.352624204690641;379.4695269970158;0.0;0.0;0.07413764203393451;79.78174946887837;1.0;0.0;0.299426581978875;322.2219629918461
1024;0.0;0.0006334994581571694;1.0;0.0;0.07531167837089522;118.88199334846254;1.0;0.0;0.14437128865575893;227.89488893286605;1.0;0.0;0.2206746161062185;348.34223339062396;1.0;0.0;0.23606413372136856;372.6350996543422;0.0;0.0;0.05068435730128322;80.00694657059768;1.0;0.0;0.2117983229159689;334.33070887240183
1024;0.0;0.00033004320673860553;1.0;0.0;0.04331227001670082;131.2321209235013;1.0;0.0;0.08133931147664247;246.45049440773147;1.0;0.0;0.1316585374511978;398.91303551498777;1.0;0.0;0.15360162702639746;465.3985414341524;0.0;0.0;0.02832312199488395;85.81640650860565;1.0;0.0;0.13675499607228897;414.3548277319915
1024;0.0;0.0002136757810337672;1.0;0.0;0.03136988705374634;146.81068159422782;1.0;0.0;0.05978985329258536;279.8157704318243;1.0;0.0;0.09332354062473687;436.75301044056533;1.0;0.0;0.10182958624195045;476.5611982289107;0.0;0.0;0.02098339832254435;98.20204339970725;1.0;0.0;0.1109292532558614;519.1475267771748
1024;0.0;0.0030922703206598934;1.0;0.0;0.1258979470022668;40.713758483896086;1.0;0.0;0.2656512092187827;85.90814568956978;1.0;0.0;0.7990308197445057;258.39617397161834;1.0;0.0;0.8460758880391156;273.6099371346559;0.0;0.0;0.22770105178687078;73.63555840043091;1.0;0.0;0.4955196536014656;160.2446106638314
1024;0.0;0.0028374697695212818;1.0;0.0;0.1153483121271887;40.651820634779654;1.0;0.0;0.24428671421297007;86.0931513128277;1.0;0.0;0.7429938135234843;261.85082974428906;1.0;0.0;0.8477462285199608;298.7683737201495;0.0;0.0;0.212847530451678;75.01314471716405;1.0;0.0;0.4671542770977146;164.63762261563394
1024;0.0;0.001654940318728716;1.0;0.0;0.0794282503791611;47.994631274785725;1.0;0.0;0.16852986298007994;101.83440518842418;1.0;0.0;0.5152198523104211;311.3223156628392;1.0;0.0;0.5736046355122842;346.6014024922137;0.0;0.0;0.1462728135390364;88.38555196443552;1.0;0.0;0.3722878925334054;224.95547925219907
1024;0.0;0.0009234134812249737;1.0;0.0;0.04458027420113012;48.27769477871519;1.0;0.0;0.0949696114647737;102.84624753235113;1.0;0.0;0.33328399279446186;360.92606353584625;1.0;0.0;0.41606324414522183;450.5709009070177;0.0;0.0;0.08598565739707549;93.11717788981097;1.0;0.0;0.2620414653350925;283.77478850262816
1024;0.0;0.000669329348705324;1.0;0.0;0.03237621821559689;48.37113190721702;1.0;0.0;0.06943426727182209;103.73707264761059;1.0;0.0;0.2280633064500064;340.734059982797;1.0;0.0;0.2915890785208518;435.6436470100544;0.0;0.0;0.06151310385472551;91.90259469976864;1.0;0.0;0.2249724214466704;336.1161764112569
1024;0.0;0.008846542992902679;1.0;0.0;0.14197162818335207;16.04826069316022;1.0;0.0;0.32450657870480476;36.68173872722336;1.0;0.0;1.04816737824723;118.48327409793222;1.0;0.0;1.2095826565634507;136.72941594630387;0.0;0.0;0.32460950163602154;36.693372981564224;1.0;0.0;0.5751180317203061;65.01048287242895
1024;0.0;0.00814212263191459;1.0;0.0;0.1285878145169398;15.792910562770881;1.0;0.0;0.2948359171767593;36.21118601445452;1.0;0.0;0.9573578749456487;117.58087150310209;1.0;0.0;1.1296281469278553;138.73877832545338;0.0;0.0;0.2999324106091648;36.83712763469356;1.0;0.0;0.5467939644181302;67.1561936779075
1024;0.0;0.005490455763091182;1.0;0.0;0.08634946013232853;15.727193489618957;1.0;0.0;0.19834032832103016;36.124565405725534;1.0;0.0;0.7285295915914987;132.69018511886324;1.0;0.0;0.9315210127986413;169.6618738030202;0.0;0.0;0.24699328088475328;44.98593405398708;1.0;0.0;0.47243600150335757;86.04677314390585
1024;0.0;0.0030907894259622898;1.0;0.0;0.04795198803486896;15.514479126943286;1.0;0.0;0.10929329302478392;35.360963806441276;1.0;0.0;0.4760352715594112;154.01737418950884;1.0;0.0;0.7681158941223486;248.51770478773477;0.0;0.0;0.1907279148354501;61.7084791456049;1.0;0.0;0.3923032544663716;126.92655512894784
1024;0.0;0.0022562593423814236;1.0;0.0;0.0349803865110375;15.503708219160925;1.0;0.0;0.0800515553086296;35.47976680027272;1.0;0.0;0.3658618179536313;162.1541509352704;1.0;0.0;0.743907094923299;329.70815054360025;0.0;0.0;0.17006921692342492;75.37662613905067;1.0;0.0;0.36852454654336275;163.33430276432435
1024;0.0;0.013532115080133692;1.0;0.0;0.14363554435600467;10.614419365001853;1.0;0.0;0.3353443124065236;24.781367171406774;1.0;0.0;1.187873064324319;87.78177375007834;1.0;0.0;1.4018770393448725;103.59629895573003;0.0;0.0;0.340511376752589;25.163204328086817;1.0;0.0;0.5543089446175558;40.962476400406096
1024;0.0;0.012938177790192398;1.0;0.0;0.1307104294822009;10.102692326680199;1.0;0.0;0.30375967972692725;23.477779070031637;1.0;0.0;1.0855114887026829;83.89987417900065;1.0;0.0;1.3371239008235456;103.34715773013518;0.0;0.0;0.3103949231720348;23.99062126100364;1.0;0.0;0.5223530644585426;40.37300096884624
1024;0.0;0.010210481459798332;1.0;0.0;0.0886039168187869;8.677741315886678;1.0;0.0;0.2057077381538483;20.146722655908068;1.0;0.0;0.7673483052245612;75.15299922396777;1.0;0.0;1.1443183930943885;112.0729122911497;0.0;0.0;0.258579467133876;25.32490442806046;1.0;0.0;0.46952869197642094;45.98497081896613
1024;0.0;0.005774096225312113;1.0;0.0;0.05004477308878587;8.667117958547832;1.0;0.0;0.11612054478346065;20.110600906583244;1.0;0.0;0.5044376567514349;87.3621839795661;1.0;0.0;0.8810905494331317;152.59367268087144;0.0;0.0;0.20782503175849576;35.99265125638982;1.0;0.0;0.4015492043899022;69.54321312305406
1024;0.0;0.004258181004439125;1.0;0.0;0.036746918918220565;8.629722146595494;1.0;0.0;0.08530368594315409;20.0328933538113;1.0;0.0;0.40073623975698264;94.10972416137731;1.0;0.0;0.8021547824956403;188.3796817606859;0.0;0.0;0.20202926136386198;47.44496796947988;1.0;0.0;0.4132739077943455;97.05409595400246
1024;0.0;0.0008517638594458952;1.0;0.0;0.12747823352437582;149.6638206830063;1.0;0.0;0.2414022506620013;283.4145262033572;1.0;0.0;0.42654429202900557;500.77763607684517;1.0;0.0;0.41518952476300897;487.44674965794576;0.0;0.0;0.09865889769728059;115.82893146166353;1.0;0.0;0.08792249059338376;103.22402109263088
1024;0.0;0.0008220531638054465;1.0;0.0;0.11361045108484062;138.20328913876494;1.0;0.0;0.22064712241883935;268.40979651172466;1.0;0.0;0.4108119390202213;499.7388941592191;1.0;0.0;0.42425474659311174;516.0916170301598;0.0;0.0;0.08948940241381732;108.86084544648328;1.0;0.0;0.08021050253549991;97.5733761113328
1024;0.0;0.0006672952756574823;1.0;0.0;0.08011004972130238;120.05187604898053;1.0;0.0;0.15821036764438665;237.091994227747;1.0;0.0;0.25653319593463486;384.43730278454933;1.0;0.0;0.2441203009109712;365.8355001396358;0.0;0.0;0.060188724804404674;90.19803825990084;1.0;0.0;0.056672962564629115;84.92936280537809
1024;0.0;0.0003705716916583981;1.0;0.0;0.046015428657194705;124.17416033929767;1.0;0.0;0.09286628487846646;250.60274966732442;1.0;0.0;0.1580678325869025;426.5512885766061;1.0;0.0;0.1673781093602125;451.67537922596;0.0;0.0;0.03423744948025032;92.39089291205553;1.0;0.0;0.03201724346014539;86.3995933333722
1024;0.0;0.00026718787934059616;1.0;0.0;0.03325970292213033;124.48058274279995;1.0;0.0;0.06610396755611565;247.4063109421592;1.0;0.0;0.120761740645855;451.9731244691481;1.0;0.0;0.1106611288112965;414.1697186429325;0.0;0.0;0.024223881903767227;90.66235326074793;1.0;0.0;0.022587874439267443;84.53929308100717
1024;0.0;0.00534388448872636;1.0;0.0;0.14910779156538198;27.902510220785057;1.0;0.0;0.3296096042879099;61.679777132770276;1.0;0.0;1.1463673811415576;214.51949112297862;1.0;0.0;1.124805615889332;210.48464244731713;0.0;0.0;0.32948853463606065;61.65712139384017;1.0;0.0;0.3633181536943614;67.98765101693903
1024;0.0;0.004747996991504022;1.0;0.0;0.135443873317779;28.526528883682897;1.0;0.0;0.30139087848593704;63.47747882427902;1.0;0.0;1.0971685278989258;231.08029130224364;1.0;0.0;1.0718547937094227;225.7488359043571;0.0;0.0;0.30139087848593704;63.47747882427902;1.0;0.0;0.33477532678854205;70.50874871816112
1024;0.0;0.0021944759148914365;1.0;0.0;0.09581552280362023;43.66214372799819;1.0;0.0;0.21622136249858392;98.52984078400362;1.0;0.0;0.9549776861524389;435.1734642754933;1.0;0.0;0.9205358784204465;419.4786883619028;0.0;0.0;0.2563464354059544;116.81442191569288;1.0;0.0;0.24558358150951848;111.90990060224371
1024;0.0;0.0011144871281730858;1.0;0.0;0.054385245266874147;48.798450778004714;1.0;0.0;0.12544804657204744;112.56123413258902;1.0;0.0;0.5879859545375477;527.5843387275356;1.0;0.0;0.616455643435614;553.1294421014392;0.0;0.0;0.15541932019843624;139.45367000622622;1.0;0.0;0.14548813363992266;130.54267740033296
1024;0.0;0.0009234910408841495;1.0;0.0;0.039967196417238435;43.27838024175511;1.0;0.0;0.09286422798733045;100.55780064571314;1.0;0.0;0.46120678921952524;499.41663622201065;1.0;0.0;0.5139609452358683;556.5413441843491;0.0;0.0;0.11589057664500796;125.4918255991465;1.0;0.0;0.10927702363208164;118.33035600156977
1024;0.0;0.00976944028005586;1.0;0.0;0.15709548466003773;16.080295304199304;1.0;0.0;0.3620880673093654;37.06333801421171;1.0;0.0;1.454071774375351;148.83880065716897;1.0;0.0;1.473769802661916;150.85509101996266;0.0;0.0;0.3620515429923894;37.05959938477861;1.0;0.0;0.3877419766634855;39.689272419736675
1024;0.0;0.009273741692946232;1.0;0.0;0.14244671913212484;15.360220701475034;1.0;0.0;0.3299600865728367;35.58003851064885;1.0;0.0;1.4092405710831368;151.96030014023677;1.0;0.0;1.4228983683371996;153.43303872906884;0.0;0.0;0.329825311697278;35.56550555512549;1.0;0.0;0.36952058947413463;39.84590057702366
1024;0.0;0.0063798956623761045;1.0;0.0;0.09977413075679246;15.638834243824132;1.0;0.0;0.23538954760997;36.895516802590215;1.0;0.0;1.2191938668453628;191.09934258568904;1.0;0.0;1.230676587921061;192.89917156148482;0.0;0.0;0.27998123946846765;43.884924501130875;1.0;0.0;0.2760839146100339;43.27404854567954
1024;0.0;0.0029552682539305958;1.0;0.0;0.057216952191350305;19.36100119346189;1.0;0.0;0.13821270413820222;46.76824310428509;1.0;0.0;0.9170640805143835;310.31500416067496;1.0;0.0;0.9411973690273937;318.4811963433685;0.0;0.0;0.22151698987502216;74.95664381072612;1.0;0.0;0.20239167893289856;68.4850448563211
1024;0.0;0.0018379369122063147;1.0;0.0;0.04027206306205243;21.911558984747;1.0;0.0;0.0986021337844645;53.648268952876926;1.0;0.0;0.7551272794561367;410.85593006000363;1.0;0.0;0.8391107175993131;456.5503375151323;0.0;0.0;0.20685240612425948;112.54597736760597;1.0;0.0;0.1975157987076076;107.46603835846776
1024;0.0;0.014462635046175102;1.0;0.0;0.1598651134168485;11.053664349991854;1.0;0.0;0.38896377458980896;26.894391882804047;1.0;0.0;1.6929388535479364;117.05604463798345;1.0;0.0;1.798235949804417;124.33667475277905;0.0;0.0;0.3889357111647568;26.892451473953063;1.0;0.0;0.13102190791165685;9.059338598626114
1024;0.0;0.014154244825807277;1.0;0.0;0.14693979986661945;10.38132388375152;1.0;0.0;0.3601053794734224;25.44151128549411;1.0;0.0;1.6448250939569702;116.2071953819803;1.0;0.0;1.779374811561006;125.71315767526443;0.0;0.0;0.36068406543063775;25.482395554795442;1.0;0.0;0.13418934253243014;9.480501728199883
1024;0.0;0.012642523669878631;1.0;0.0;0.10173034631589926;8.046680312592674;1.0;0.0;0.254705674618955;20.1467429502072;1.0;0.0;1.581742140989359;125.1128479006078;1.0;0.0;1.671505858107732;132.21299020306907;0.0;0.0;0.30863793107500925;24.41268366460351;1.0;0.0;0.24741973840779724;19.57043900952194
1024;0.0;0.008551822298455504;1.0;0.0;0.05637960668196991;6.592700913833572;1.0;0.0;0.1456313537158971;17.029277343870767;1.0;0.0;1.214955162185979;142.06973903157524;1.0;0.0;1.4570711154522018;170.38136020615806;0.0;0.0;0.24482086054093483;28.627917184989983;1.0;0.0;0.23895659573999198;27.94218441409249
1024;0.0;0.006794975220232354;1.0;0.0;0.042110559352758294;6.197308744757766;1.0;0.0;0.10998075863769684;16.18560113511879;1.0;0.0;0.9464041928857716;139.2800065065446;1.0;0.0;1.3196080389337015;194.203510117963;0.0;0.0;0.24337324923381076;35.81665000177714;1.0;0.0;0.23125872070540918;34.0337842611737
1024;0.0;0.09081871304838827;1.0;0.0;0.15548307255500282;1.7120158096950935;1.0;0.0;0.3810308885371415;4.1955107680740635;1.0;0.0;1.5463787751055291;17.027094121908746;1.0;0.0;1.5347439484751058;16.898983667136893;0.0;0.0;0.38242304698597884;4.210839750418216;1.0;0.0;0.13017839750843208;1.433387383931249
1024;0.0;0.08218632157885572;1.0;0.0;0.141630181274161;1.7232816672330369;1.0;0.0;0.35054919793098105;4.265298545995125;1.0;0.0;1.3824241551670153;16.82061112615454;1.0;0.0;1.4708998487939935;17.89713690230925;0.0;0.0;0.35015985906362673;4.260561275122371;1.0;0.0;0.1274935807984844;1.5512749366226046
1024;0.0;0.03980696174582805;1.0;0.0;0.09754259797959393;2.450390426740288;1.0;0.0;0.2470550384698844;6.2063274270304465;1.0;0.0;1.367176852183091;34.345169594019;1.0;0.0;1.576187036925905;39.59576334888448;0.0;0.0;0.30483903437924464;7.6579327084964754;1.0;0.0;0.12535710586010274;3.149125187210268
1024;0.0;0.020204912028718627;1.0;0.0;0.05498248713607176;2.7212435796761394;1.0;0.0;0.14374897915766416;7.11455605217899;1.0;0.0;1.3164298963339691;65.15395337840805;1.0;0.0;1.7152078279339662;84.89063577688555;0.0;0.0;0.2561720777340801;12.678702949558263;1.0;0.0;0.12795575257195546;6.332903226209704
1024;0.0;0.013486593384000116;1.0;0.0;0.04132617778883598;3.0642413997491382;1.0;0.0;0.10975199966713078;8.137859320155348;1.0;0.0;1.079645776916424;80.05326075873742;1.0;0.0;1.7220931482994064;127.68926142182205;0.0;0.0;0.2611263644782056;19.361921653839886;1.0;0.0;0.14162284354575913;10.501009373781082
1024;0.0;0.16356760589527397;1.0;0.0;0.1539393346130018;0.9411358304746676;1.0;0.0;0.3607936988517698;2.205777219009809;1.0;0.0;1.4453190479504885;8.836218149918208;1.0;0.0;1.41247098469142;8.635395602695139;0.0;0.0;0.3607430072033887;2.205467306493185;1.0;0.0;0.12816241685845617;0.7835440040646778
1024;0.0;0.1517697343356157;1.0;0.0;0.14234136976065973;0.9378771754709236;1.0;0.0;0.3351697842994557;2.2084099031120306;1.0;0.0;1.2840286674952097;8.460373691211553;1.0;0.0;1.3428112541916501;8.84768797988555;0.0;0.0;0.33536376515411515;2.2096880291857737;1.0;0.0;0.1277136641707771;0.8414962622808426
1024;0.0;0.10174877902749907;1.0;0.0;0.09784129095702913;0.9615967080114656;1.0;0.0;0.23640171945307095;2.3233863021509085;1.0;0.0;1.227907692660336;12.06803368449735;1.0;0.0;1.3979375171701218;13.739108523280747;0.0;0.0;0.301316333485994;2.9613754225449616;1.0;0.0;0.1261595180204908;1.2399118616096059
1024;0.0;0.04499324840835921;1.0;0.0;0.05539483517180835;1.2311810578565971;1.0;0.0;0.1371297024568464;3.047783996662249;1.0;0.0;1.128674275574423;25.085414267726634;1.0;0.0;1.5334773870132312;34.08238883077242;0.0;0.0;0.2512411368857574;5.583974168868408;1.0;0.0;0.12105035360947825;2.690411514874941
1024;0.0;0.030533479773177958;1.0;0.0;0.04064335301418166;1.3311077976079455;1.0;0.0;0.1017208059159247;3.3314514648042515;1.0;0.0;1.0227758178017907;33.4968639473659;1.0;0.0;1.6470634743372736;53.942868175285135;0.0;0.0;0.25710283861592004;8.420358260042516;1.0;0.0;0.12544886236705854;4.108567490471843
1024;0.0;0.002340231946925961;1.0;0.0;0.15758858368871928;67.33887377946516;1.0;0.0;0.38509026918625083;164.55218026234138;1.0;0.0;0.8955982911001846;382.69637856905945;1.0;0.0;0.7847741021285882;335.34030810896223;0.0;0.0;0.24761173103703704;105.80649125924903;1.0;0.0;0.0838051598438738;35.810621230924156
1024;0.0;0.002231116251011451;1.0;0.0;0.1446617958980972;64.8383049661874;1.0;0.0;0.3539501130725203;158.64261349540212;1.0;0.0;0.7700968764528896;345.16214746935526;1.0;0.0;0.7417613454779198;332.4619885412294;0.0;0.0;0.22966434653291085;102.9369699713294;1.0;0.0;0.07562935703205265;33.897542092558794
1024;0.0;0.0019466052402432243;1.0;0.0;0.10372857376538257;53.286907700105594;1.0;0.0;0.2709997752479634;139.21660624631966;1.0;0.0;0.6218620137708418;319.4597450550074;1.0;0.0;0.5927486048262062;304.5037548302004;0.0;0.0;0.17165279704250327;88.18058920927163;1.0;0.0;0.05357612724937795;27.522851650539952
1024;0.0;0.0011554167951772247;1.0;0.0;0.05903089863470871;51.09056652206116;1.0;0.0;0.164803948346317;142.63592933235702;1.0;0.0;0.3818805119709403;330.513208363364;1.0;0.0;0.345710384774073;299.20837763228633;0.0;0.0;0.09664088414318617;83.64157812710593;1.0;0.0;0.029656817586340305;25.667635878351042
1024;0.0;0.0008495008126155406;1.0;0.0;0.04402393857298685;51.82330366164206;1.0;0.0;0.12642716493693357;148.8252430832586;1.0;0.0;0.3110631763199207;366.17172308780215;1.0;0.0;0.2533560287969599;298.2410670295868;0.0;0.0;0.07121663982557415;83.83351583420406;1.0;0.0;0.022055692751944626;25.963121428968417
1024;0.0;0.016884441104388977;1.0;0.0;0.17582771884228962;10.413594252556253;1.0;0.0;0.4950168641215404;29.317930102694646;1.0;0.0;1.6137894724143405;95.57849516232129;1.0;0.0;1.6272075949621103;96.37319855018066;0.0;0.0;0.4951131773191675;29.323634360065775;1.0;0.0;0.35247147690267305;20.875519344910437
1024;0.0;0.013011920298038378;1.0;0.0;0.15867707874626108;12.194747209616905;1.0;0.0;0.4554094219156324;34.99940143226115;1.0;0.0;1.573561439703938;120.93229928108008;1.0;0.0;1.5801110457566705;121.43565358257545;0.0;0.0;0.4552728481869317;34.9889053851311;1.0;0.0;0.32141820444153374;24.701827023178847
1024;0.0;0.006030524318615308;1.0;0.0;0.11353844589674512;18.82729260311069;1.0;0.0;0.3443344627680021;57.09859451276801;1.0;0.0;1.410650639045562;233.91840651253133;1.0;0.0;1.3901974338419318;230.52679342501023;0.0;0.0;0.39739885067036607;65.89789372769071;1.0;0.0;0.23377092059594518;38.76460955050459
1024;0.0;0.003013629760948856;1.0;0.0;0.06449910006335129;21.40246320206349;1.0;0.0;0.2087017120079668;69.25260518473776;1.0;0.0;1.0344721776597803;343.2645214301546;1.0;0.0;1.042510503948961;345.9318451981047;0.0;0.0;0.30744228575294147;102.01727157623428;1.0;0.0;0.13453564685235084;44.64239389844345
1024;0.0;0.0025180438172346057;1.0;0.0;0.04700844242921566;18.668635592228018;1.0;0.0;0.15587530583112075;61.90333335911043;1.0;0.0;0.8269282237053054;328.40104609992994;1.0;0.0;0.857952173379017;340.7217013090927;0.0;0.0;0.2821350131233054;112.04531517372676;1.0;0.0;0.10065283765345946;39.972631518382215
1024;0.0;0.02789016285600567;1.0;0.0;0.1808134373690849;6.4830541973744635;1.0;0.0;0.5165227591305942;18.51989039280098;1.0;0.0;1.7780041337686854;63.750224154242346;1.0;0.0;1.8114371174560164;64.948961639568;0.0;0.0;0.5166810530256014;18.525566010251637;1.0;0.0;0.37359427829797537;13.395198881656162
1024;0.0;0.026564179953817386;1.0;0.0;0.1643660966572551;6.187508778475767;1.0;0.0;0.4797312100645764;18.05932691687089;1.0;0.0;1.750132202232443;65.88316316464878;1.0;0.0;1.7877988774216211;67.30111302248977;0.0;0.0;0.48015977573615787;18.075460133568203;1.0;0.0;0.3431773478156554;12.91880074642919
1024;0.0;0.017498622760868842;1.0;0.0;0.11609058159132932;6.634269632404212;1.0;0.0;0.36027464959488936;20.58874315529281;1.0;0.0;1.6482898255689837;94.19540315223887;1.0;0.0;1.6898433558286161;96.57007748104125;0.0;0.0;0.42072159314985885;24.043126073367;1.0;0.0;0.2545044523633696;14.54425618754998
1024;0.0;0.008197637953053978;1.0;0.0;0.06572881488401847;8.018018758626882;1.0;0.0;0.21937528610845775;26.76079223854121;1.0;0.0;1.2574617198642808;153.39317582277724;1.0;0.0;1.4301985976690177;174.46471847859615;0.0;0.0;0.3431846304432631;41.86384326907385;1.0;0.0;0.19320468687089726;23.568336144794007
1024;0.0;0.005541760049599296;1.0;0.0;0.0504884638665205;9.110546724261571;1.0;0.0;0.17239474373966274;31.108301730264913;1.0;0.0;1.0172636975732425;183.56328828181532;1.0;0.0;1.2790742256816008;230.8064972560633;0.0;0.0;0.34037316193293204;61.419685963765815;1.0;0.0;0.19553949011465802;35.28472693955718
