x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
1024;1.0;0.3229585175493043;314.0546282581693;0.0;0.0;0.0813807592425463;79.13711112258761;0.0;1.0;0.1226881489427318;119.3056659420982;0.0;1.0;0.2284223617819093;222.12481175486843;0.0;0.001028351402877;0.0;1.0;0.3439110749561991;334.4295286553256;0.0;1.0;0.3744902451670092;364.1656384377008;0.0
1024;1.0;0.299426581978875;322.2219629918461;0.0;0.0;0.0741376420339345;79.78174946887837;0.0;1.0;0.1133691843502867;121.99999373038668;0.0;1.0;0.2090804189399436;224.9977359015482;0.0;0.0009292556571832;0.0;1.0;0.3376280457485395;363.3317087053768;0.0;1.0;0.352624204690641;379.4695269970158;0.0
1024;1.0;0.2117983229159689;334.33070887240183;0.0;0.0;0.0506843573012832;80.00694657059768;0.0;1.0;0.0753116783708952;118.88199334846254;0.0;1.0;0.1443712886557589;227.89488893286605;0.0;0.0006334994581571;0.0;1.0;0.2206746161062185;348.342233390624;0.0;1.0;0.2360641337213685;372.6350996543422;0.0
1024;1.0;0.1367549960722889;414.3548277319915;0.0;0.0;0.0283231219948839;85.81640650860565;0.0;1.0;0.0433122700167008;131.2321209235013;0.0;1.0;0.0813393114766424;246.45049440773147;0.0;0.0003300432067386;0.0;1.0;0.1316585374511978;398.91303551498777;0.0;1.0;0.1536016270263974;465.3985414341524;0.0
1024;1.0;0.1109292532558614;519.1475267771748;0.0;0.0;0.0209833983225443;98.20204339970724;0.0;1.0;0.0313698870537463;146.81068159422782;0.0;1.0;0.0597898532925853;279.8157704318243;0.0;0.0002136757810337;0.0;1.0;0.0933235406247368;436.7530104405653;0.0;1.0;0.1018295862419504;476.5611982289107;0.0
1024;1.0;0.4955196536014656;160.2446106638314;0.0;0.0;0.2277010517868707;73.63555840043091;0.0;1.0;0.1258979470022668;40.713758483896086;0.0;1.0;0.2656512092187827;85.90814568956978;0.0;0.0030922703206598;0.0;1.0;0.7990308197445057;258.39617397161834;0.0;1.0;0.8460758880391156;273.6099371346559;0.0
1024;1.0;0.4671542770977146;164.63762261563394;0.0;0.0;0.212847530451678;75.01314471716405;0.0;1.0;0.1153483121271887;40.65182063477965;0.0;1.0;0.24428671421297;86.0931513128277;0.0;0.0028374697695212;0.0;1.0;0.7429938135234843;261.85082974428906;0.0;1.0;0.8477462285199608;298.7683737201495;0.0
1024;1.0;0.3722878925334054;224.95547925219907;0.0;0.0;0.1462728135390364;88.38555196443552;0.0;1.0;0.0794282503791611;47.994631274785725;0.0;1.0;0.1685298629800799;101.83440518842418;0.0;0.0016549403187287;0.0;1.0;0.5152198523104211;311.3223156628392;0.0;1.0;0.5736046355122842;346.6014024922137;0.0
1024;1.0;0.2620414653350925;283.77478850262816;0.0;0.0;0.0859856573970754;93.11717788981096;0.0;1.0;0.0445802742011301;48.27769477871519;0.0;1.0;0.0949696114647737;102.84624753235111;0.0;0.0009234134812249;0.0;1.0;0.3332839927944618;360.9260635358463;0.0;1.0;0.4160632441452218;450.5709009070177;0.0
1024;1.0;0.2249724214466704;336.1161764112569;0.0;0.0;0.0615131038547255;91.90259469976864;0.0;1.0;0.0323762182155968;48.37113190721702;0.0;1.0;0.069434267271822;103.7370726476106;0.0;0.0006693293487053;0.0;1.0;0.2280633064500064;340.734059982797;0.0;1.0;0.2915890785208518;435.6436470100544;0.0
1024;1.0;0.5751180317203061;65.01048287242895;0.0;0.0;0.3246095016360215;36.693372981564224;0.0;1.0;0.141971628183352;16.04826069316022;0.0;1.0;0.3245065787048047;36.68173872722336;0.0;0.0088465429929026;0.0;1.0;1.04816737824723;118.48327409793222;0.0;1.0;1.2095826565634509;136.72941594630387;0.0
1024;1.0;0.5467939644181302;67.1561936779075;0.0;0.0;0.2999324106091648;36.83712763469356;0.0;1.0;0.1285878145169398;15.79291056277088;0.0;1.0;0.2948359171767593;36.21118601445452;0.0;0.0081421226319145;0.0;1.0;0.9573578749456488;117.58087150310207;0.0;1.0;1.1296281469278553;138.73877832545338;0.0
1024;1.0;0.4724360015033575;86.04677314390585;0.0;0.0;0.2469932808847532;44.98593405398708;0.0;1.0;0.0863494601323285;15.727193489618957;0.0;1.0;0.1983403283210301;36.124565405725534;0.0;0.0054904557630911;0.0;1.0;0.7285295915914987;132.69018511886324;0.0;1.0;0.9315210127986412;169.6618738030202;0.0
1024;1.0;0.3923032544663716;126.92655512894784;0.0;0.0;0.1907279148354501;61.7084791456049;0.0;1.0;0.0479519880348689;15.514479126943286;0.0;1.0;0.1092932930247839;35.36096380644128;0.0;0.0030907894259622;0.0;1.0;0.4760352715594112;154.01737418950884;0.0;1.0;0.7681158941223486;248.5177047877348;0.0
1024;1.0;0.3685245465433627;163.33430276432435;0.0;0.0;0.1700692169234249;75.37662613905067;0.0;1.0;0.0349803865110375;15.503708219160924;0.0;1.0;0.0800515553086296;35.47976680027272;0.0;0.0022562593423814;0.0;1.0;0.3658618179536313;162.1541509352704;0.0;1.0;0.743907094923299;329.70815054360025;0.0
1024;1.0;0.5543089446175558;40.962476400406096;0.0;0.0;0.340511376752589;25.163204328086817;0.0;1.0;0.1436355443560046;10.614419365001853;0.0;1.0;0.3353443124065236;24.78136717140677;0.0;0.0135321150801336;0.0;1.0;1.187873064324319;87.78177375007834;0.0;1.0;1.4018770393448725;103.59629895573003;0.0
1024;1.0;0.5223530644585426;40.37300096884624;0.0;0.0;0.3103949231720348;23.99062126100364;0.0;1.0;0.1307104294822009;10.1026923266802;0.0;1.0;0.3037596797269272;23.47777907003164;0.0;0.0129381777901923;0.0;1.0;1.0855114887026829;83.89987417900065;0.0;1.0;1.3371239008235456;103.34715773013518;0.0
1024;1.0;0.4695286919764209;45.98497081896613;0.0;0.0;0.258579467133876;25.32490442806046;0.0;1.0;0.0886039168187869;8.677741315886678;0.0;1.0;0.2057077381538483;20.146722655908068;0.0;0.0102104814597983;0.0;1.0;0.7673483052245612;75.15299922396777;0.0;1.0;1.1443183930943883;112.0729122911497;0.0
1024;1.0;0.4015492043899022;69.54321312305406;0.0;0.0;0.2078250317584957;35.99265125638982;0.0;1.0;0.0500447730887858;8.667117958547832;0.0;1.0;0.1161205447834606;20.110600906583244;0.0;0.0057740962253121;0.0;1.0;0.5044376567514349;87.3621839795661;0.0;1.0;0.8810905494331317;152.59367268087144;0.0
1024;1.0;0.4132739077943455;97.05409595400246;0.0;0.0;0.2020292613638619;47.44496796947988;0.0;1.0;0.0367469189182205;8.629722146595494;0.0;1.0;0.085303685943154;20.0328933538113;0.0;0.0042581810044391;0.0;1.0;0.4007362397569826;94.10972416137731;0.0;1.0;0.8021547824956403;188.3796817606859;0.0
1024;1.0;0.0879224905933837;103.22402109263088;0.0;0.0;0.0986588976972805;115.82893146166352;0.0;1.0;0.1274782335243758;149.6638206830063;0.0;1.0;0.2414022506620013;283.4145262033572;0.0;0.0008517638594458;0.0;1.0;0.4265442920290055;500.7776360768452;0.0;1.0;0.4151895247630089;487.44674965794576;0.0
1024;1.0;0.0802105025354999;97.5733761113328;0.0;0.0;0.0894894024138173;108.86084544648328;0.0;1.0;0.1136104510848406;138.20328913876494;0.0;1.0;0.2206471224188393;268.40979651172466;0.0;0.0008220531638054;0.0;1.0;0.4108119390202213;499.7388941592191;0.0;1.0;0.4242547465931117;516.0916170301598;0.0
1024;1.0;0.0566729625646291;84.92936280537809;0.0;0.0;0.0601887248044046;90.19803825990084;0.0;1.0;0.0801100497213023;120.05187604898052;0.0;1.0;0.1582103676443866;237.091994227747;0.0;0.0006672952756574;0.0;1.0;0.2565331959346348;384.4373027845493;0.0;1.0;0.2441203009109712;365.8355001396358;0.0
1024;1.0;0.0320172434601453;86.3995933333722;0.0;0.0;0.0342374494802503;92.39089291205552;0.0;1.0;0.0460154286571947;124.17416033929769;0.0;1.0;0.0928662848784664;250.6027496673244;0.0;0.0003705716916583;0.0;1.0;0.1580678325869025;426.5512885766061;0.0;1.0;0.1673781093602125;451.67537922596;0.0
1024;1.0;0.0225878744392674;84.53929308100717;0.0;0.0;0.0242238819037672;90.66235326074792;0.0;1.0;0.0332597029221303;124.48058274279995;0.0;1.0;0.0661039675561156;247.4063109421592;0.0;0.0002671878793405;0.0;1.0;0.120761740645855;451.9731244691481;0.0;1.0;0.1106611288112965;414.1697186429325;0.0
1024;1.0;0.3633181536943614;67.98765101693903;0.0;0.0;0.3294885346360606;61.65712139384017;0.0;1.0;0.1491077915653819;27.902510220785057;0.0;1.0;0.3296096042879099;61.67977713277028;0.0;0.0053438844887263;0.0;1.0;1.1463673811415576;214.51949112297865;0.0;1.0;1.124805615889332;210.48464244731716;0.0
1024;1.0;0.334775326788542;70.50874871816112;0.0;0.0;0.301390878485937;63.47747882427902;0.0;1.0;0.135443873317779;28.526528883682897;0.0;1.0;0.301390878485937;63.47747882427902;0.0;0.004747996991504;0.0;1.0;1.0971685278989258;231.08029130224364;0.0;1.0;1.0718547937094227;225.7488359043571;0.0
1024;1.0;0.2455835815095184;111.90990060224372;0.0;0.0;0.2563464354059544;116.81442191569288;0.0;1.0;0.0958155228036202;43.66214372799819;0.0;1.0;0.2162213624985839;98.52984078400362;0.0;0.0021944759148914;0.0;1.0;0.9549776861524388;435.1734642754933;0.0;1.0;0.9205358784204464;419.4786883619028;0.0
1024;1.0;0.1454881336399226;130.54267740033296;0.0;0.0;0.1554193201984362;139.45367000622622;0.0;1.0;0.0543852452668741;48.79845077800472;0.0;1.0;0.1254480465720474;112.56123413258902;0.0;0.001114487128173;0.0;1.0;0.5879859545375477;527.5843387275356;0.0;1.0;0.616455643435614;553.1294421014392;0.0
1024;1.0;0.1092770236320816;118.33035600156975;0.0;0.0;0.1158905766450079;125.4918255991465;0.0;1.0;0.0399671964172384;43.27838024175511;0.0;1.0;0.0928642279873304;100.55780064571314;0.0;0.0009234910408841;0.0;1.0;0.4612067892195252;499.41663622201065;0.0;1.0;0.5139609452358683;556.5413441843491;0.0
1024;1.0;0.3877419766634855;39.68927241973668;0.0;0.0;0.3620515429923894;37.05959938477861;0.0;1.0;0.1570954846600377;16.080295304199304;0.0;1.0;0.3620880673093654;37.06333801421171;0.0;0.0097694402800558;0.0;1.0;1.454071774375351;148.83880065716895;0.0;1.0;1.473769802661916;150.85509101996266;0.0
1024;1.0;0.3695205894741346;39.84590057702366;0.0;0.0;0.329825311697278;35.56550555512549;0.0;1.0;0.1424467191321248;15.360220701475034;0.0;1.0;0.3299600865728367;35.58003851064885;0.0;0.0092737416929462;0.0;1.0;1.4092405710831368;151.96030014023677;0.0;1.0;1.4228983683371996;153.43303872906884;0.0
1024;1.0;0.2760839146100339;43.27404854567954;0.0;0.0;0.2799812394684676;43.88492450113088;0.0;1.0;0.0997741307567924;15.638834243824132;0.0;1.0;0.23538954760997;36.895516802590215;0.0;0.0063798956623761;0.0;1.0;1.2191938668453628;191.09934258568904;0.0;1.0;1.230676587921061;192.8991715614848;0.0
1024;1.0;0.2023916789328985;68.4850448563211;0.0;0.0;0.2215169898750221;74.95664381072612;0.0;1.0;0.0572169521913503;19.36100119346189;0.0;1.0;0.1382127041382022;46.76824310428509;0.0;0.0029552682539305;0.0;1.0;0.9170640805143836;310.31500416067496;0.0;1.0;0.9411973690273936;318.4811963433685;0.0
1024;1.0;0.1975157987076076;107.46603835846776;0.0;0.0;0.2068524061242594;112.54597736760596;0.0;1.0;0.0402720630620524;21.911558984747;0.0;1.0;0.0986021337844645;53.648268952876926;0.0;0.0018379369122063;0.0;1.0;0.7551272794561367;410.8559300600036;0.0;1.0;0.8391107175993131;456.5503375151323;0.0
1024;1.0;0.1310219079116568;9.059338598626114;0.0;0.0;0.3889357111647568;26.892451473953063;0.0;1.0;0.1598651134168485;11.053664349991854;0.0;1.0;0.3889637745898089;26.894391882804047;0.0;0.0144626350461751;0.0;1.0;1.6929388535479364;117.05604463798343;0.0;1.0;1.798235949804417;124.33667475277905;0.0
1024;1.0;0.1341893425324301;9.480501728199885;0.0;0.0;0.3606840654306377;25.48239555479544;0.0;1.0;0.1469397998666194;10.38132388375152;0.0;1.0;0.3601053794734224;25.44151128549411;0.0;0.0141542448258072;0.0;1.0;1.6448250939569702;116.2071953819803;0.0;1.0;1.779374811561006;125.71315767526444;0.0
1024;1.0;0.2474197384077972;19.57043900952194;0.0;0.0;0.3086379310750092;24.41268366460351;0.0;1.0;0.1017303463158992;8.046680312592674;0.0;1.0;0.254705674618955;20.1467429502072;0.0;0.0126425236698786;0.0;1.0;1.581742140989359;125.1128479006078;0.0;1.0;1.671505858107732;132.21299020306907;0.0
1024;1.0;0.2389565957399919;27.94218441409249;0.0;0.0;0.2448208605409348;28.627917184989983;0.0;1.0;0.0563796066819699;6.592700913833572;0.0;1.0;0.1456313537158971;17.029277343870767;0.0;0.0085518222984555;0.0;1.0;1.214955162185979;142.06973903157524;0.0;1.0;1.4570711154522018;170.38136020615806;0.0
1024;1.0;0.2312587207054091;34.0337842611737;0.0;0.0;0.2433732492338107;35.81665000177714;0.0;1.0;0.0421105593527582;6.197308744757766;0.0;1.0;0.1099807586376968;16.18560113511879;0.0;0.0067949752202323;0.0;1.0;0.9464041928857716;139.2800065065446;0.0;1.0;1.3196080389337017;194.203510117963;0.0
1024;1.0;0.130178397508432;1.433387383931249;0.0;0.0;0.3824230469859788;4.210839750418216;0.0;1.0;0.1554830725550028;1.7120158096950937;0.0;1.0;0.3810308885371415;4.195510768074064;0.0;0.0908187130483882;0.0;1.0;1.5463787751055291;17.027094121908746;0.0;1.0;1.5347439484751058;16.898983667136893;0.0
1024;1.0;0.1274935807984844;1.5512749366226046;0.0;0.0;0.3501598590636267;4.260561275122371;0.0;1.0;0.141630181274161;1.7232816672330369;0.0;1.0;0.350549197930981;4.265298545995125;0.0;0.0821863215788557;0.0;1.0;1.3824241551670151;16.82061112615454;0.0;1.0;1.4708998487939935;17.89713690230925;0.0
1024;1.0;0.1253571058601027;3.149125187210268;0.0;0.0;0.3048390343792446;7.6579327084964754;0.0;1.0;0.0975425979795939;2.450390426740288;0.0;1.0;0.2470550384698844;6.206327427030447;0.0;0.039806961745828;0.0;1.0;1.367176852183091;34.345169594019;0.0;1.0;1.576187036925905;39.59576334888448;0.0
1024;1.0;0.1279557525719554;6.332903226209704;0.0;0.0;0.2561720777340801;12.678702949558264;0.0;1.0;0.0549824871360717;2.7212435796761394;0.0;1.0;0.1437489791576641;7.11455605217899;0.0;0.0202049120287186;0.0;1.0;1.3164298963339691;65.15395337840805;0.0;1.0;1.7152078279339662;84.89063577688555;0.0
1024;1.0;0.1416228435457591;10.501009373781082;0.0;0.0;0.2611263644782056;19.36192165383989;0.0;1.0;0.0413261777888359;3.0642413997491382;0.0;1.0;0.1097519996671307;8.137859320155348;0.0;0.0134865933840001;0.0;1.0;1.079645776916424;80.05326075873742;0.0;1.0;1.7220931482994064;127.68926142182204;0.0
1024;1.0;0.1281624168584561;0.7835440040646778;0.0;0.0;0.3607430072033887;2.205467306493185;0.0;1.0;0.1539393346130018;0.9411358304746676;0.0;1.0;0.3607936988517698;2.205777219009809;0.0;0.1635676058952739;0.0;1.0;1.4453190479504885;8.836218149918208;0.0;1.0;1.41247098469142;8.635395602695139;0.0
1024;1.0;0.1277136641707771;0.8414962622808426;0.0;0.0;0.3353637651541151;2.2096880291857737;0.0;1.0;0.1423413697606597;0.9378771754709236;0.0;1.0;0.3351697842994557;2.2084099031120306;0.0;0.1517697343356157;0.0;1.0;1.2840286674952095;8.460373691211553;0.0;1.0;1.34281125419165;8.84768797988555;0.0
1024;1.0;0.1261595180204908;1.239911861609606;0.0;0.0;0.301316333485994;2.9613754225449616;0.0;1.0;0.0978412909570291;0.9615967080114656;0.0;1.0;0.2364017194530709;2.3233863021509085;0.0;0.101748779027499;0.0;1.0;1.227907692660336;12.06803368449735;0.0;1.0;1.3979375171701218;13.739108523280748;0.0
1024;1.0;0.1210503536094782;2.690411514874941;0.0;0.0;0.2512411368857574;5.583974168868408;0.0;1.0;0.0553948351718083;1.2311810578565971;0.0;1.0;0.1371297024568464;3.047783996662249;0.0;0.0449932484083592;0.0;1.0;1.128674275574423;25.085414267726637;0.0;1.0;1.5334773870132312;34.08238883077242;0.0
1024;1.0;0.1254488623670585;4.108567490471843;0.0;0.0;0.25710283861592;8.420358260042516;0.0;1.0;0.0406433530141816;1.3311077976079455;0.0;1.0;0.1017208059159247;3.3314514648042515;0.0;0.0305334797731779;0.0;1.0;1.0227758178017907;33.4968639473659;0.0;1.0;1.6470634743372736;53.942868175285135;0.0
1024;1.0;0.0838051598438738;35.81062123092416;0.0;0.0;0.247611731037037;105.80649125924904;0.0;1.0;0.1575885836887192;67.33887377946516;0.0;1.0;0.3850902691862508;164.55218026234138;0.0;0.0023402319469259;0.0;1.0;0.8955982911001846;382.69637856905945;0.0;1.0;0.7847741021285882;335.34030810896223;0.0
1024;1.0;0.0756293570320526;33.897542092558794;0.0;0.0;0.2296643465329108;102.9369699713294;0.0;1.0;0.1446617958980972;64.8383049661874;0.0;1.0;0.3539501130725203;158.64261349540212;0.0;0.0022311162510114;0.0;1.0;0.7700968764528896;345.16214746935526;0.0;1.0;0.7417613454779198;332.4619885412294;0.0
1024;1.0;0.0535761272493779;27.522851650539952;0.0;0.0;0.1716527970425032;88.18058920927163;0.0;1.0;0.1037285737653825;53.2869077001056;0.0;1.0;0.2709997752479634;139.21660624631966;0.0;0.0019466052402432;0.0;1.0;0.6218620137708418;319.4597450550074;0.0;1.0;0.5927486048262062;304.5037548302004;0.0
1024;1.0;0.0296568175863403;25.66763587835104;0.0;0.0;0.0966408841431861;83.64157812710593;0.0;1.0;0.0590308986347087;51.09056652206116;0.0;1.0;0.164803948346317;142.63592933235702;0.0;0.0011554167951772;0.0;1.0;0.3818805119709403;330.513208363364;0.0;1.0;0.345710384774073;299.2083776322864;0.0
1024;1.0;0.0220556927519446;25.963121428968417;0.0;0.0;0.0712166398255741;83.83351583420406;0.0;1.0;0.0440239385729868;51.82330366164206;0.0;1.0;0.1264271649369335;148.8252430832586;0.0;0.0008495008126155;0.0;1.0;0.3110631763199207;366.17172308780215;0.0;1.0;0.2533560287969599;298.2410670295868;0.0
1024;1.0;0.352471476902673;20.87551934491044;0.0;0.0;0.4951131773191675;29.32363436006577;0.0;1.0;0.1758277188422896;10.413594252556251;0.0;1.0;0.4950168641215404;29.31793010269465;0.0;0.0168844411043889;0.0;1.0;1.6137894724143405;95.57849516232127;0.0;1.0;1.6272075949621103;96.37319855018066;0.0
1024;1.0;0.3214182044415337;24.701827023178847;0.0;0.0;0.4552728481869317;34.9889053851311;0.0;1.0;0.158677078746261;12.194747209616905;0.0;1.0;0.4554094219156324;34.99940143226115;0.0;0.0130119202980383;0.0;1.0;1.573561439703938;120.93229928108008;0.0;1.0;1.5801110457566705;121.43565358257544;0.0
1024;1.0;0.2337709205959451;38.76460955050459;0.0;0.0;0.397398850670366;65.89789372769071;0.0;1.0;0.1135384458967451;18.82729260311069;0.0;1.0;0.3443344627680021;57.09859451276801;0.0;0.0060305243186153;0.0;1.0;1.410650639045562;233.91840651253133;0.0;1.0;1.3901974338419318;230.52679342501025;0.0
1024;1.0;0.1345356468523508;44.64239389844345;0.0;0.0;0.3074422857529414;102.01727157623428;0.0;1.0;0.0644991000633512;21.40246320206349;0.0;1.0;0.2087017120079668;69.25260518473776;0.0;0.0030136297609488;0.0;1.0;1.0344721776597805;343.2645214301546;0.0;1.0;1.042510503948961;345.9318451981047;0.0
1024;1.0;0.1006528376534594;39.972631518382215;0.0;0.0;0.2821350131233054;112.04531517372676;0.0;1.0;0.0470084424292156;18.668635592228014;0.0;1.0;0.1558753058311207;61.90333335911043;0.0;0.0025180438172346;0.0;1.0;0.8269282237053054;328.40104609992994;0.0;1.0;0.857952173379017;340.7217013090927;0.0
1024;1.0;0.3735942782979753;13.395198881656162;0.0;0.0;0.5166810530256014;18.52556601025164;0.0;1.0;0.1808134373690849;6.483054197374464;0.0;1.0;0.5165227591305942;18.51989039280098;0.0;0.0278901628560056;0.0;1.0;1.7780041337686854;63.750224154242346;0.0;1.0;1.8114371174560164;64.948961639568;0.0
1024;1.0;0.3431773478156554;12.91880074642919;0.0;0.0;0.4801597757361578;18.075460133568203;0.0;1.0;0.1643660966572551;6.187508778475767;0.0;1.0;0.4797312100645764;18.05932691687089;0.0;0.0265641799538173;0.0;1.0;1.750132202232443;65.88316316464878;0.0;1.0;1.7877988774216211;67.30111302248977;0.0
1024;1.0;0.2545044523633696;14.54425618754998;0.0;0.0;0.4207215931498588;24.043126073367;0.0;1.0;0.1160905815913293;6.634269632404212;0.0;1.0;0.3602746495948893;20.58874315529281;0.0;0.0174986227608688;0.0;1.0;1.6482898255689835;94.19540315223888;0.0;1.0;1.689843355828616;96.57007748104124;0.0
1024;1.0;0.1932046868708972;23.568336144794007;0.0;0.0;0.3431846304432631;41.86384326907385;0.0;1.0;0.0657288148840184;8.018018758626882;0.0;1.0;0.2193752861084577;26.76079223854121;0.0;0.0081976379530539;0.0;1.0;1.2574617198642808;153.39317582277724;0.0;1.0;1.4301985976690177;174.46471847859615;0.0
1024;1.0;0.195539490114658;35.28472693955718;0.0;0.0;0.340373161932932;61.419685963765815;0.0;1.0;0.0504884638665205;9.110546724261573;0.0;1.0;0.1723947437396627;31.108301730264916;0.0;0.0055417600495992;0.0;1.0;1.0172636975732423;183.5632882818153;0.0;1.0;1.2790742256816008;230.8064972560633;0.0
1024;1.0;0.1187841355740066;2.974437034094416;0.0;0.0;0.5348751206080002;13.39364351699082;0.0;1.0;0.1814443080390058;4.543491156027361;0.0;1.0;0.5344229269188209;13.382320273788528;0.0;0.0399349975179996;0.0;1.0;1.654196760492684;41.42223271072196;0.0;1.0;1.8408621962924223;46.0964645224456;0.0
1024;1.0;0.124105850709718;3.1811629841630595;0.0;0.0;0.4961915753671214;12.718709582060349;0.0;1.0;0.1651566126544977;4.233403177704533;0.0;1.0;0.4959577541171474;12.712716121630606;0.0;0.0390127294098291;0.0;1.0;1.670001886941522;42.80658934160014;0.0;1.0;1.8473522193452525;47.35254998282222;0.0
1024;1.0;0.2195539069682274;6.2487361661075775;0.0;0.0;0.4436303132768188;12.626187441773284;0.0;1.0;0.1180559309404784;3.359996528770595;0.0;1.0;0.3775708456872383;10.746065197806294;0.0;0.0351357300311481;0.0;1.0;1.759954280847226;50.09015834556481;0.0;1.0;1.8802960365847583;53.51521186319055;0.0
1024;1.0;0.2267346725169978;9.390183915243744;0.0;0.0;0.3724794814525818;15.426184256102928;0.0;1.0;0.067688913505599;2.80332663630416;0.0;1.0;0.2335737051166495;9.673421468636745;0.0;0.0241459245701166;0.0;1.0;1.4866030086051736;61.56745020420619;0.0;1.0;1.7943158630928204;74.31133390160153;0.0
1024;1.0;0.2120797370263148;11.332468119032873;0.0;0.0;0.3722489908602399;19.891102659856635;0.0;1.0;0.0504555575634134;2.6960897138629663;0.0;1.0;0.1793004697483759;9.580909923982825;0.0;0.0187143466717658;0.0;1.0;1.1682753000231834;62.42672108803839;0.0;1.0;1.734387220062934;92.67687782441216;0.0
