x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
143;1.0;0.1167678006981997;9.082685449990482;0.0;0.0;0.2073419218234189;16.1279175017267;0.0;1.0;0.0395614030619924;3.077250559005414;0.0;1.0;0.1003465815890078;7.8053746932378045;0.0;0.012856087700177;0.0;1.0;0.5843995959391028;45.4570324633873;0.0;1.0;0.8418426114554324;65.48202152073357;0.0
143;1.0;0.1206359697900283;0.7415090849701497;0.0;0.0;0.3858394359764475;2.371626369931526;0.0;1.0;0.1577101950204406;0.9693919865162574;0.0;1.0;0.3858231671386652;2.371526370809884;0.0;0.1626898068212943;0.0;1.0;1.6123404319550363;9.910519063595066;0.0;1.0;1.6664576619975309;10.243159633400028;0.0
143;1.0;0.1160792479753624;0.8127894736615787;0.0;0.0;0.3435289424576703;2.405397288470991;0.0;1.0;0.1405749511081336;0.9843089313038368;0.0;1.0;0.3472806734967491;2.431666992571933;0.0;0.1428158849701028;0.0;1.0;1.519664654527141;10.640725678696514;0.0;1.0;1.6074134104274036;11.255144417330747;0.0
143;1.0;0.1089549785693792;1.108007744541662;0.0;0.0;0.3044549669940362;3.0961270950896576;0.0;1.0;0.1007145736275471;1.0242076959932116;0.0;1.0;0.2544361148928265;2.587464928120081;0.0;0.0983341308814132;0.0;1.0;1.2873742082281858;13.091834917224254;0.0;1.0;1.4779229471768998;15.029602986568436;0.0
143;1.0;0.094991919541984;2.251311929618189;0.0;0.0;0.2426065670923315;5.749784416739598;0.0;1.0;0.0557665476581182;1.321669196934734;0.0;1.0;0.1452542237607072;3.4425303579151136;0.0;0.042194028420617;0.0;1.0;0.8465350001574894;20.062910128388012;0.0;1.0;1.200516597399067;28.45228678882117;0.0
143;1.0;0.1004417274102113;3.3383948318324155;0.0;0.0;0.2430134105492217;8.077068512872005;0.0;1.0;0.0418871228995777;1.3922077826995172;0.0;1.0;0.1101983456969973;3.662676830007776;0.0;0.0300868328852162;0.0;1.0;0.6544848228482212;21.7531976644114;0.0;1.0;1.0706153706178048;35.58418311100715;0.0
143;1.0;0.043766733414961;19.36119774632577;0.0;0.0;0.039305193750065;17.387535447014194;0.0;1.0;0.0847114951372739;37.47403291877894;0.0;1.0;0.1444926131569245;63.9195534583411;0.0;0.0022605385259941;0.0;1.0;0.236092770742759;104.44094096512954;0.0;1.0;0.2524764360761605;111.68862338460788;0.0
143;1.0;0.0406487032083148;18.571649137016596;0.0;0.0;0.0351269025211432;16.048839382394174;0.0;1.0;0.0792417238387631;36.2040944972838;0.0;1.0;0.135133980223181;61.74024431559476;0.0;0.0021887503316705;0.0;1.0;0.1952826380827909;89.22106612942896;0.0;1.0;0.213323344502161;97.46353497492778;0.0
143;1.0;0.0267125047762319;14.868314566808996;0.0;0.0;0.0238214431373989;13.259135111782737;0.0;1.0;0.0505923415834397;28.159951889024757;0.0;1.0;0.0903702402042326;50.300530410392966;0.0;0.0017966061086616;0.0;1.0;0.1430483654791672;79.62143999706718;0.0;1.0;0.1575643466721543;87.7011081686291;0.0
143;1.0;0.0140872641522636;13.697798710733258;0.0;0.0;0.0122901232950064;11.950342749698564;0.0;1.0;0.0271171306473847;26.367433250752683;0.0;1.0;0.0490125834121051;47.65755043814959;0.0;0.0010284327029295;0.0;1.0;0.0666629469577696;64.8199408360699;0.0;1.0;0.0785921087533848;76.41930145697866;0.0
143;1.0;0.011101509793837;13.8788752367837;0.0;0.0;0.0097547385446912;12.195170003306444;0.0;1.0;0.0209509191260981;26.1924006776523;0.0;1.0;0.0380466856918155;47.56517029629356;0.0;0.0007998854088992;0.0;1.0;0.0593788489463033;74.23419440543758;0.0;1.0;0.0649282711229796;81.17196588487069;0.0
143;1.0;0.1804500031296073;11.12957732085202;0.0;0.0;0.177988691667033;10.977771525571733;0.0;1.0;0.1600766132164287;9.87301198755176;0.0;1.0;0.3823425231501691;23.581660297301877;0.0;0.0162135540216358;0.0;1.0;0.767600485860052;47.34313555410142;0.0;1.0;0.8251256014035534;50.89110014389698;0.0
143;1.0;0.1662445421862134;13.690143847724237;0.0;0.0;0.175418885977126;14.445645860327955;0.0;1.0;0.1483490898222541;12.21646348588546;0.0;1.0;0.3598182596891298;29.630829796892343;0.0;0.0121433743892945;0.0;1.0;0.6951214266790804;57.2428556013136;0.0;1.0;0.7530482202637245;62.01309422919544;0.0
143;1.0;0.1251887977699989;19.026473047819245;0.0;0.0;0.1262570205005691;19.188823923890464;0.0;1.0;0.1090046957424087;16.566777080478513;0.0;1.0;0.2881229558135131;43.78957024026601;0.0;0.0065797164537726;0.0;1.0;0.5980335571163631;90.8904754966244;0.0;1.0;0.6460447246994891;98.18731996103858;0.0
143;1.0;0.0703951397478903;23.77166161604304;0.0;0.0;0.0667400066864437;22.53736352942087;0.0;1.0;0.0597475679892199;20.17609416939648;0.0;1.0;0.1746467472000237;58.97627864153781;0.0;0.002961304972488;0.0;1.0;0.3407203641084968;115.05750582056189;0.0;1.0;0.3692000354814536;124.67477646223747;0.0
143;1.0;0.0510267397842525;20.973669402105354;0.0;0.0;0.0475125008669481;19.52920154930516;0.0;1.0;0.0429458121530792;17.652142192740648;0.0;1.0;0.1290945877340353;53.0621242153185;0.0;0.0024328952080807;0.0;1.0;0.268227641072142;110.2503881717689;0.0;1.0;0.286495646426105;117.75913959406054;0.0
143;1.0;0.1904796950871492;7.326575066546352;0.0;0.0;0.358105699659205;13.774110091423994;0.0;1.0;0.1640496012638937;6.309972922557467;0.0;1.0;0.4181108727621596;16.082137752423563;0.0;0.0259984635872896;0.0;1.0;0.9892828986277528;38.05159082982901;0.0;1.0;1.003466108586032;38.59713114265016;0.0
143;1.0;0.1759954153504895;7.114118949530734;0.0;0.0;0.3219951786434223;13.015748151636917;0.0;1.0;0.1502186319893675;6.072165086118371;0.0;1.0;0.3898201008376261;15.757379592838497;0.0;0.0247388912947679;0.0;1.0;0.9721587169858288;39.29677791144312;0.0;1.0;0.962562630258352;38.90888313422218;0.0
143;1.0;0.1422130797457511;7.426319560068024;0.0;0.0;0.2377494125108851;12.4151949713825;0.0;1.0;0.1139483243737723;5.950343468032545;0.0;1.0;0.3079398679460472;16.08051712782642;0.0;0.0191498734461203;0.0;1.0;0.8825854823190331;46.08831931982496;0.0;1.0;0.8927593570360145;46.61959566196927;0.0
143;1.0;0.0877274465431607;10.143131098104996;0.0;0.0;0.1377887762990999;15.931269823995466;0.0;1.0;0.0638746674692184;7.385250016018559;0.0;1.0;0.1858901534369437;21.492796957564785;0.0;0.0086489512651128;0.0;1.0;0.5927027359646196;68.52885601927201;0.0;1.0;0.710741018100016;82.17655485780352;0.0
143;1.0;0.0993546565618492;18.820256292517183;0.0;0.0;0.0977232173965557;18.51122092085988;0.0;1.0;0.0462419864261799;8.759388499058877;0.0;1.0;0.1369174139917321;25.935581797607863;0.0;0.0052791340892287;0.0;1.0;0.4952574421956737;93.81414334713902;0.0;1.0;0.6286630526310949;119.08450173936372;0.0
143;1.0;0.1651985704923857;4.187223454898576;0.0;0.0;0.4877063781818356;12.36170252405872;0.0;1.0;0.1699034995541573;4.306477448818529;0.0;1.0;0.4861323944720332;12.321807375525236;0.0;0.0394530103950201;0.0;1.0;1.2933715826670202;32.78258286800523;0.0;1.0;1.4599115476674605;37.00380612405013;0.0
143;1.0;0.1561433262389849;4.076216124580099;0.0;0.0;0.4427863384564047;11.559205609577589;0.0;1.0;0.1541293532997509;4.0236401409174425;0.0;1.0;0.4478644058760189;11.691771635908136;0.0;0.0383059488179296;0.0;1.0;1.325879196924024;34.61287966592349;0.0;1.0;1.4066234595104188;36.720757556383184;0.0
143;1.0;0.137108720137885;4.006927900264849;0.0;0.0;0.3976928627972381;11.622357980410756;0.0;1.0;0.1118568377389851;3.2689553481426814;0.0;1.0;0.3421309507348897;9.998591268776424;0.0;0.0342179154580801;0.0;1.0;1.1491185441523268;33.58236551727108;0.0;1.0;1.243229662024799;36.33271183768812;0.0
143;1.0;0.1012812772524725;4.5589265443726426;0.0;0.0;0.2982850444152125;13.426564550366455;0.0;1.0;0.0589171495665093;2.652009970292663;0.0;1.0;0.1934351349559343;8.707004841246558;0.0;0.0222160362240295;0.0;1.0;0.8470625831907429;38.128430051555874;0.0;1.0;0.951462416248902;42.82773068310764;0.0
143;1.0;0.1085698473202985;5.871732881565131;0.0;0.0;0.2647188504874422;14.316667262058774;0.0;1.0;0.0471124468899938;2.547960694085344;0.0;1.0;0.1581568110472045;8.553521726245718;0.0;0.0184902565409887;0.0;1.0;0.7138485645291787;38.606742039881134;0.0;1.0;0.9015466088015376;48.757928631385376;0.0
143;1.0;0.1059029689890116;0.4088962979855062;0.0;0.0;0.511464388035893;1.974787834711213;0.0;1.0;0.1772587015396593;0.6844041062985204;0.0;1.0;0.5113724399546247;1.974432818884968;0.0;0.2589971332847956;0.0;1.0;1.320895094466091;5.1000375089620125;0.0;1.0;1.486438386309037;5.73920787252319;0.0
143;1.0;0.1020908524855715;0.4325178152943965;0.0;0.0;0.474603032565648;2.0107018579985;0.0;1.0;0.1618829817308422;0.6858329800063341;0.0;1.0;0.4765374667855344;2.018897276512947;0.0;0.2360384910759863;0.0;1.0;1.3261284036207333;5.618271823275728;0.0;1.0;1.4726661489353063;6.239093218322688;0.0
143;1.0;0.0966002903218421;0.903998759648113;0.0;0.0;0.4168435583699565;3.9008791638025024;0.0;1.0;0.1122224975961831;1.0501935169507912;0.0;1.0;0.3561947957478465;3.3333197289196903;0.0;0.1068588748500544;0.0;1.0;1.2971476394883268;12.13888543472406;0.0;1.0;1.475288012480934;13.805947466235954;0.0
143;1.0;0.1048911031080897;1.9115529318457496;0.0;0.0;0.3416601506841693;6.2264714869302775;0.0;1.0;0.0632483872197841;1.152649142224237;0.0;1.0;0.2152012129120009;3.921862744209904;0.0;0.0548721938904456;0.0;1.0;1.0411344161236185;18.97380699234083;0.0;1.0;1.4204453751567532;25.88643308107428;0.0
143;1.0;0.1056859014927582;3.024066667813285;0.0;0.0;0.3283132398315264;9.3942627271277;0.0;1.0;0.044145409750329;1.2631643414810363;0.0;1.0;0.1560984405686324;4.466556885580243;0.0;0.0349482710211478;0.0;1.0;0.8416290528629463;24.0821370634805;0.0;1.0;1.2936463412987695;37.016032653402505;0.0
143;1.0;0.1065205848661585;0.2520243221875434;0.0;0.0;0.5123301063270417;1.2121567671223508;0.0;1.0;0.1765444169064574;0.4176984858161489;0.0;1.0;0.5143686793849594;1.2169799662607803;0.0;0.4226599398882281;0.0;1.0;1.2918356943946545;3.0564422422817703;0.0;1.0;1.3794725923987383;3.263788360835753;0.0
143;1.0;0.1028895972430626;0.2653756294303798;0.0;0.0;0.47119259057175;1.2153126618866266;0.0;1.0;0.1603831999720779;0.413664683146754;0.0;1.0;0.4738392599038172;1.2221390229446076;0.0;0.3877130596502469;0.0;1.0;1.2972423193222238;3.345882443300869;0.0;1.0;1.3561762082012845;3.497886321973989;0.0
143;1.0;0.0958766067037055;0.3656495544440866;0.0;0.0;0.4177962942276391;1.5933712517051613;0.0;1.0;0.1151544517875717;0.4391704654139716;0.0;1.0;0.360262893748128;1.373953158238432;0.0;0.2622090073361939;0.0;1.0;1.237098010312761;4.717984415869448;0.0;1.0;1.3770441688554635;5.251704290577144;0.0
143;1.0;0.0893527719891405;0.8262552160712433;0.0;0.0;0.3547936707733536;3.2808173107508587;0.0;1.0;0.0645369502028463;0.5967804976538678;0.0;1.0;0.2182792205201567;2.018452707171344;0.0;0.1081418552659838;0.0;1.0;1.103903614043568;10.20792191264359;0.0;1.0;1.459832539733337;13.499237054355673;0.0
143;1.0;0.1012008549980035;1.169827928211641;0.0;0.0;0.3629596177131168;4.195619667661911;0.0;1.0;0.0498361445394902;0.5760792605738155;0.0;1.0;0.175613402968395;2.0299973094571837;0.0;0.0865091801601223;0.0;1.0;0.9544317453558584;11.03272211792174;0.0;1.0;1.4642286205928308;16.92570219579758;0.0
143;1.0;0.0454070108242336;13.973889533107696;0.0;0.0;0.0580018425431163;17.84991625085451;0.0;1.0;0.1083544264305091;33.34579303676802;0.0;1.0;0.1904111605241578;58.5985396249727;0.0;0.003249418189306;0.0;1.0;0.3323099077248423;102.2675101710471;0.0;1.0;0.3438066176092647;105.80559274910937;0.0
143;1.0;0.0406114327299653;13.067662259729731;0.0;0.0;0.0515513794424746;16.587841656725697;0.0;1.0;0.094996529732571;30.56731769710876;0.0;1.0;0.1732551586024645;55.74883093701789;0.0;0.0031077810187302;0.0;1.0;0.3075927733713295;98.97504731430716;0.0;1.0;0.3436119747574686;110.56505354996392;0.0
143;1.0;0.0272424147482958;10.53530415326298;0.0;0.0;0.0350347965294301;13.54880765143324;0.0;1.0;0.065186180512015;25.209080936062787;0.0;1.0;0.1204513408724225;46.58146216053434;0.0;0.0025858213822766;0.0;1.0;0.2057710318930671;79.57666113499889;0.0;1.0;0.1929103564358255;74.60312524215297;0.0
143;1.0;0.0153887032504539;9.488278881942955;0.0;0.0;0.0194267192353873;11.978015747436238;0.0;1.0;0.0379757582686913;23.41487644164985;0.0;1.0;0.0699046612512913;43.10141733875062;0.0;0.0016218645596241;0.0;1.0;0.1278775577896146;78.84601524263255;0.0;1.0;0.1373027941042344;84.65737369342928;0.0
143;1.0;0.0121477451816301;10.39639230624658;0.0;0.0;0.0152794239596874;13.076573744614636;0.0;1.0;0.0296343511025708;25.36193632619753;0.0;1.0;0.0552000522947712;47.24180417034043;0.0;0.0011684577518617;0.0;1.0;0.1007014020164108;86.18317765957332;0.0;1.0;0.1038058779257813;88.84007809471856;0.0
143;1.0;0.1823423686243634;8.400144306406805;0.0;0.0;0.26269021889013;12.101607340115718;0.0;1.0;0.1555100307229965;7.1640327424834505;0.0;1.0;0.4045744040735373;18.637924924060496;0.0;0.0217070519235354;0.0;1.0;0.9427524098438524;43.43069769053668;0.0;1.0;0.9179880910430964;42.289855585952886;0.0
143;1.0;0.1726102316457071;8.86731944778664;0.0;0.0;0.2494213286813388;12.813253174055545;0.0;1.0;0.1464837160968314;7.525150115061532;0.0;1.0;0.3871099936077958;19.886584601755505;0.0;0.019465886242408;0.0;1.0;0.9183130601518992;47.17550738333602;0.0;1.0;0.8958519982614144;46.02163945198279;0.0
143;1.0;0.1237247188797785;14.050182607724643;0.0;0.0;0.1780994667397153;20.224980526832784;0.0;1.0;0.1037864333035739;11.78599032855008;0.0;1.0;0.2922926385646137;33.19276037892607;0.0;0.0088059153631039;0.0;1.0;0.712201504415448;80.87762317129591;0.0;1.0;0.7745404621907139;87.95683699572815;0.0
143;1.0;0.0749324932364285;17.139215201476247;0.0;0.0;0.1016235924527265;23.244236850611607;0.0;1.0;0.0615962019559582;14.088822022587204;0.0;1.0;0.1884561646026425;43.10534217750084;0.0;0.0043719909199794;0.0;1.0;0.5494308153764506;125.67062133309014;0.0;1.0;0.5804331652634109;132.7617499411765;0.0
143;1.0;0.0575968085434859;16.20905462013629;0.0;0.0;0.0758202413269277;21.337543937911143;0.0;1.0;0.0464828267963695;13.081326856362816;0.0;1.0;0.1473113699548824;41.45677689698741;0.0;0.0035533724756491;0.0;1.0;0.3882721515752717;109.26863261199225;0.0;1.0;0.4126479994434004;116.1285517550524;0.0
143;1.0;0.1953451280395211;5.378548755564045;0.0;0.0;0.4223202738428513;11.62798481909098;0.0;1.0;0.1625539769606257;4.4756913021996425;0.0;1.0;0.423473415377555;11.659734922247967;0.0;0.0363193004130414;0.0;1.0;1.166757521181151;32.12499987368129;0.0;1.0;1.158710934275986;31.903448609927445;0.0
143;1.0;0.1819787396974686;5.166971076061382;0.0;0.0;0.403332543397664;11.451928885948822;0.0;1.0;0.1534246695427149;4.356227717586017;0.0;1.0;0.402560218573127;11.43000006043689;0.0;0.0352196164868384;0.0;1.0;1.1336327010778593;32.187536780859006;0.0;1.0;1.1336327010778593;32.187536780859006;0.0
143;1.0;0.1326880798661431;5.736134396893296;0.0;0.0;0.3200381286644362;13.835317535692637;0.0;1.0;0.1063112720861463;4.595859290495524;0.0;1.0;0.2934922045078417;12.687731491749767;0.0;0.0231319684451618;0.0;1.0;0.9657420108412018;41.7492360466708;0.0;1.0;0.9627976529744184;41.62195081913974;0.0
143;1.0;0.0861871573025834;7.223523654435906;0.0;0.0;0.1831914936901838;15.35365742852762;0.0;1.0;0.0629181298217502;5.273298404130782;0.0;1.0;0.1821732626704233;15.268317383825858;0.0;0.0119314563675106;0.0;1.0;0.8038369386847803;67.37123398226763;0.0;1.0;0.8092500234171474;67.82491579324142;0.0
143;1.0;0.0941192535750491;13.433888964071588;0.0;0.0;0.1282946967256617;18.31183997987713;0.0;1.0;0.0429388932854357;6.128781335656285;0.0;1.0;0.1281253965484497;18.287675319662835;0.0;0.0070061062605748;0.0;1.0;0.5541862306739482;79.10046037875513;0.0;1.0;0.6362609855047342;90.81520631297566;0.0
143;1.0;0.160913131542156;2.8504278904408213;0.0;0.0;0.504114036225433;8.929915756708885;0.0;1.0;0.1756034646644207;3.1106536088160794;0.0;1.0;0.5035395620157882;8.919739475296565;0.0;0.0564522723348987;0.0;1.0;1.497091887036376;26.519603642436124;0.0;1.0;1.5865564388139803;28.10438576151298;0.0
143;1.0;0.1588489215112502;2.8851072357175567;0.0;0.0;0.4721807300529604;8.57602322937844;0.0;1.0;0.1618975000225256;2.9404773058310703;0.0;1.0;0.4717866045606963;8.568864891136709;0.0;0.0550582382327784;0.0;1.0;1.5011961366178184;27.26560429105945;0.0;1.0;1.5639190453774636;28.40481453048741;0.0
143;1.0;0.1289026891609905;2.7008264834248354;0.0;0.0;0.3963121946742344;8.303709395415114;0.0;1.0;0.109253186054957;2.2891213536068444;0.0;1.0;0.3410646860946091;7.146139019759607;0.0;0.0477271272153452;0.0;1.0;1.2889819775111109;27.007323774071143;0.0;1.0;1.4158560403627756;29.66564557666379;0.0
143;1.0;0.1129125550618125;3.276738403962422;0.0;0.0;0.3560536683604737;10.33272808634763;0.0;1.0;0.0713704863316518;2.0711816621665635;0.0;1.0;0.233948809453819;6.789227717670159;0.0;0.034458824947781;0.0;1.0;1.061897608228372;30.81641959171774;0.0;1.0;1.214144868271383;35.23465672759589;0.0
143;1.0;0.1032918604048731;4.030304991940023;0.0;0.0;0.3096063250777626;12.08040897517074;0.0;1.0;0.0475137455482551;1.8539203875145465;0.0;1.0;0.1613382224052191;6.2951934508849945;0.0;0.0256287949947809;0.0;1.0;0.8502239932178135;33.17455984141874;0.0;1.0;1.0272832422748015;40.08316592660707;0.0
143;1.0;0.1113352086096595;0.3340268536483264;0.0;0.0;0.4970352939471275;1.491200649485519;0.0;1.0;0.1747583491200721;0.5243083678049432;0.0;1.0;0.4952919768229393;1.4859703657219574;0.0;0.3333121495880586;0.0;1.0;1.4590447714508257;4.377412504326838;0.0;1.0;1.5824675405531945;4.74770434413798;0.0
143;1.0;0.1085105870922745;0.3523614981170167;0.0;0.0;0.4654248148965154;1.511352849822036;0.0;1.0;0.1618212303405408;0.5254747271936137;0.0;1.0;0.4653551307258485;1.5111265675814805;0.0;0.3079524513096461;0.0;1.0;1.323210327193924;4.296800761178019;0.0;1.0;1.4464403524642215;4.696960021954253;0.0
143;1.0;0.1029058982884802;0.6882191836793262;0.0;0.0;0.4158658017337242;2.7812479882056635;0.0;1.0;0.1129361278336846;0.7552998515956141;0.0;1.0;0.3480220473285154;2.327519153891408;0.0;0.1495248908034346;0.0;1.0;1.3267974920970451;8.873422244068061;0.0;1.0;1.4974329486292377;10.01460653529426;0.0
143;1.0;0.1129700797898722;1.3013819104928686;0.0;0.0;0.3936039433013965;4.5342010261819725;0.0;1.0;0.0718806258445031;0.828043552442713;0.0;1.0;0.2372474509478588;2.7330204736366577;0.0;0.0868077840017673;0.0;1.0;1.19419607632376;13.756785639170875;0.0;1.0;1.5700758458166872;18.086809424656224;0.0
143;1.0;0.115009338854067;2.1743949888762364;0.0;0.0;0.3701216978984497;6.997612308735517;0.0;1.0;0.0492292542575808;0.9307404496918608;0.0;1.0;0.1719698849001618;3.251305152175578;0.0;0.0528925698607803;0.0;1.0;0.9931285086642516;18.77633307056712;0.0;1.0;1.5041476218322378;28.437786740015408;0.0
143;1.0;0.1126390092785944;0.2040397818773571;0.0;0.0;0.4960701574836421;0.8986056196435641;0.0;1.0;0.1761551964137369;0.3190960936448179;0.0;1.0;0.4929246367381498;0.8929076703193337;0.0;0.5520443525385591;0.0;1.0;1.3014088609815295;2.357435331050921;0.0;1.0;1.4442094418846911;2.616111251285405;0.0
143;1.0;0.1092492543585103;0.2077208128532847;0.0;0.0;0.4680102631372888;0.8898502131972157;0.0;1.0;0.1656247728453557;0.3149102723500459;0.0;1.0;0.4686518585694827;0.891070109163379;0.0;0.5259427442914649;0.0;1.0;1.2121504050151004;2.3047193219636;0.0;1.0;1.311225765000037;2.49309602467562;0.0
143;1.0;0.1051749842541025;0.2630951121159815;0.0;0.0;0.4313558946827181;1.0790363153205076;0.0;1.0;0.1219088385311435;0.3049548309300477;0.0;1.0;0.3600990735033267;0.900787452340629;0.0;0.3997603125661177;0.0;1.0;1.2544400066455017;3.137980352759568;0.0;1.0;1.336815069652952;3.344041485938781;0.0
143;1.0;0.094562260996338;0.5900144142100294;0.0;0.0;0.3514672877120769;2.1929548182171685;0.0;1.0;0.0646687269725304;0.4034958625183834;0.0;1.0;0.2083114804241859;1.2997444731197756;0.0;0.1602711030762655;0.0;1.0;1.1478892233852651;7.16217210309608;0.0;1.0;1.4904177726459285;9.29935430678797;0.0
143;1.0;0.0994283254210871;0.8047606615031743;0.0;0.0;0.3677339158044533;2.9763931765583247;0.0;1.0;0.0491595752985032;0.3978915683120634;0.0;1.0;0.1633013937655617;1.3217414365030835;0.0;0.1235501810381358;0.0;1.0;1.024760453692879;8.294285326676851;0.0;1.0;1.4956272455176542;12.105423342568823;0.0
143;1.0;0.0621333309562276;9.031150706280645;0.0;0.0;0.0842939408554399;12.252220696619236;0.0;1.0;0.1420834833784901;20.65199678685263;0.0;1.0;0.2806021506743884;40.78584347959973;0.0;0.0068798908330715;0.0;1.0;0.4379748418101304;63.6601440977511;0.0;1.0;0.4701981931247985;68.34384505994821;0.0
143;1.0;0.0587590618902203;9.10855177196568;0.0;0.0;0.0798541091800587;12.378606197452298;0.0;1.0;0.1328731854573713;20.597372556860027;0.0;1.0;0.2667127287179379;41.344545328316606;0.0;0.0064509774288234;0.0;1.0;0.4063490157567533;62.990301894586736;0.0;1.0;0.4245788571148254;65.81620565246068;0.0
143;1.0;0.0385398357502132;9.213414073192109;0.0;0.0;0.0509857500504655;12.188760483874551;0.0;1.0;0.0867807737945805;20.745994034421;0.0;1.0;0.1837364444498848;43.92442028099411;0.0;0.0041830135326654;0.0;1.0;0.2851368422889549;68.16541234263252;0.0;1.0;0.286862317946376;68.57790817702244;0.0
143;1.0;0.0225753302468501;9.51880605193312;0.0;0.0;0.0289662976496507;12.213534258621168;0.0;1.0;0.0508693177845079;21.448863192264643;0.0;1.0;0.1098527611412453;46.31901797843008;0.0;0.0023716556597206;0.0;1.0;0.1746926754560758;73.6585324855522;0.0;1.0;0.1871707300297502;78.91985890219745;0.0
