x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-tflops
143;0.0022605385259941795;0.0;37.47403291877894;1.0;0.0847114951372739;0.0;63.9195534583411;1.0;0.14449261315692452;0.0;104.44094096512954;1.0;0.23609277074275903;0.0;111.68862338460787;1.0;0.2524764360761605;0.0;17.387535447014194;0.0;0.03930519375006502;0.0;19.36119774632577;1.0;0.04376673341496109;0.0
143;0.0021887503316705866;0.0;36.2040944972838;1.0;0.07924172383876317;0.0;61.74024431559476;1.0;0.13513398022318107;0.0;89.22106612942896;1.0;0.19528263808279098;0.0;97.46353497492778;1.0;0.213323344502161;0.0;16.048839382394174;0.0;0.03512690252114322;0.0;18.571649137016593;1.0;0.04064870320831483;0.0
143;0.001796606108661641;0.0;28.159951889024754;1.0;0.05059234158343979;0.0;50.300530410392966;1.0;0.09037024020423264;0.0;79.62143999706718;1.0;0.14304836547916724;0.0;87.7011081686291;1.0;0.15756434667215438;0.0;13.259135111782737;0.0;0.023821443137398916;0.0;14.868314566808996;1.0;0.026712504776231903;0.0
143;0.0010284327029295001;0.0;26.367433250752683;1.0;0.027117130647384757;0.0;47.657550438149585;1.0;0.04901258341210516;0.0;64.8199408360699;1.0;0.06666294695776966;0.0;76.41930145697866;1.0;0.07859210875338486;0.0;11.950342749698565;0.0;0.012290123295006452;0.0;13.697798710733258;1.0;0.014087264152263627;0.0
143;0.0007998854088992976;0.0;26.1924006776523;1.0;0.020950919126098155;0.0;47.56517029629356;1.0;0.038046685691815504;0.0;74.23419440543758;1.0;0.05937884894630339;0.0;81.17196588487069;1.0;0.06492827112297964;0.0;12.195170003306444;0.0;0.009754738544691225;0.0;13.8788752367837;1.0;0.011101509793837066;0.0
143;0.016213554021635847;0.0;9.87301198755176;1.0;0.16007661321642874;0.0;23.581660297301873;1.0;0.38234252315016914;0.0;47.34313555410142;1.0;0.767600485860052;0.0;50.89110014389698;1.0;0.8251256014035534;0.0;10.977771525571733;0.0;0.17798869166703302;0.0;11.12957732085202;1.0;0.18045000312960738;0.0
143;0.012143374389294598;0.0;12.21646348588546;1.0;0.14834908982225414;0.0;29.630829796892346;1.0;0.3598182596891298;0.0;57.2428556013136;1.0;0.6951214266790804;0.0;62.01309422919544;1.0;0.7530482202637245;0.0;14.445645860327957;0.0;0.17541888597712604;0.0;13.690143847724235;1.0;0.16624454218621348;0.0
143;0.00657971645377269;0.0;16.566777080478513;1.0;0.10900469574240874;0.0;43.78957024026601;1.0;0.28812295581351316;0.0;90.8904754966244;1.0;0.5980335571163631;0.0;98.18731996103858;1.0;0.6460447246994891;0.0;19.188823923890464;0.0;0.1262570205005691;0.0;19.026473047819245;1.0;0.12518879776999892;0.0
143;0.002961304972488;0.0;20.17609416939648;1.0;0.05974756798921994;0.0;58.97627864153781;1.0;0.1746467472000237;0.0;115.05750582056187;1.0;0.3407203641084968;0.0;124.67477646223747;1.0;0.36920003548145364;0.0;22.53736352942087;0.0;0.06674000668644371;0.0;23.771661616043037;1.0;0.07039513974789036;0.0
143;0.002432895208080776;0.0;17.652142192740648;1.0;0.0429458121530792;0.0;53.0621242153185;1.0;0.1290945877340353;0.0;110.2503881717689;1.0;0.26822764107214203;0.0;117.75913959406054;1.0;0.28649564642610503;0.0;19.52920154930516;0.0;0.04751250086694819;0.0;20.973669402105354;1.0;0.05102673978425251;0.0
143;0.025998463587289612;0.0;6.309972922557467;1.0;0.1640496012638937;0.0;16.082137752423563;1.0;0.4181108727621596;0.0;38.05159082982901;1.0;0.9892828986277529;0.0;38.597131142650156;1.0;1.003466108586032;0.0;13.774110091423994;0.0;0.358105699659205;0.0;7.326575066546352;1.0;0.19047969508714926;0.0
143;0.02473889129476793;0.0;6.072165086118371;1.0;0.15021863198936755;0.0;15.757379592838497;1.0;0.38982010083762614;0.0;39.296777911443115;1.0;0.9721587169858289;0.0;38.90888313422218;1.0;0.9625626302583519;0.0;13.015748151636917;0.0;0.3219951786434223;0.0;7.114118949530734;1.0;0.1759954153504895;0.0
143;0.019149873446120385;0.0;5.950343468032545;1.0;0.11394832437377234;0.0;16.08051712782642;1.0;0.3079398679460472;0.0;46.088319319824954;1.0;0.8825854823190331;0.0;46.61959566196927;1.0;0.8927593570360145;0.0;12.415194971382501;0.0;0.2377494125108851;0.0;7.426319560068024;1.0;0.1422130797457511;0.0
143;0.008648951265112859;0.0;7.385250016018559;1.0;0.06387466746921848;0.0;21.492796957564785;1.0;0.18589015343694376;0.0;68.52885601927201;1.0;0.5927027359646196;0.0;82.17655485780352;1.0;0.710741018100016;0.0;15.931269823995466;0.0;0.1377887762990999;0.0;10.143131098104996;1.0;0.08772744654316078;0.0
143;0.005279134089228745;0.0;8.759388499058877;1.0;0.04624198642617993;0.0;25.935581797607863;1.0;0.13691741399173218;0.0;93.81414334713902;1.0;0.4952574421956737;0.0;119.08450173936373;1.0;0.6286630526310949;0.0;18.51122092085988;0.0;0.0977232173965557;0.0;18.820256292517183;1.0;0.09935465656184926;0.0
143;0.03945301039502016;0.0;4.306477448818529;1.0;0.16990349955415732;0.0;12.321807375525237;1.0;0.48613239447203327;0.0;32.78258286800523;1.0;1.2933715826670202;0.0;37.00380612405013;1.0;1.4599115476674605;0.0;12.36170252405872;0.0;0.4877063781818356;0.0;4.187223454898576;1.0;0.16519857049238576;0.0
143;0.038305948817929675;0.0;4.0236401409174425;1.0;0.15412935329975092;0.0;11.691771635908136;1.0;0.44786440587601895;0.0;34.61287966592349;1.0;1.325879196924024;0.0;36.720757556383184;1.0;1.4066234595104188;0.0;11.559205609577589;0.0;0.4427863384564047;0.0;4.076216124580099;1.0;0.15614332623898491;0.0
143;0.034217915458080124;0.0;3.2689553481426814;1.0;0.11185683773898512;0.0;9.998591268776424;1.0;0.3421309507348897;0.0;33.58236551727108;1.0;1.1491185441523268;0.0;36.332711837688116;1.0;1.243229662024799;0.0;11.622357980410756;0.0;0.3976928627972381;0.0;4.006927900264849;1.0;0.13710872013788508;0.0
143;0.022216036224029567;0.0;2.652009970292663;1.0;0.05891714956650938;0.0;8.707004841246558;1.0;0.19343513495593437;0.0;38.128430051555874;1.0;0.8470625831907429;0.0;42.82773068310764;1.0;0.9514624162489019;0.0;13.426564550366457;0.0;0.2982850444152125;0.0;4.5589265443726426;1.0;0.10128127725247256;0.0
143;0.01849025654098878;0.0;2.547960694085344;1.0;0.04711244688999385;0.0;8.553521726245718;1.0;0.15815681104720453;0.0;38.606742039881134;1.0;0.7138485645291787;0.0;48.757928631385376;1.0;0.9015466088015376;0.0;14.316667262058774;0.0;0.2647188504874422;0.0;5.871732881565131;1.0;0.10856984732029858;0.0
143;0.2589971332847956;0.0;0.6844041062985204;1.0;0.1772587015396593;0.0;1.9744328188849676;1.0;0.5113724399546247;0.0;5.1000375089620125;1.0;1.3208950944660913;0.0;5.73920787252319;1.0;1.486438386309037;0.0;1.9747878347112133;0.0;0.511464388035893;0.0;0.4088962979855062;1.0;0.10590296898901165;0.0
143;0.23603849107598635;0.0;0.6858329800063341;1.0;0.1618829817308422;0.0;2.018897276512947;1.0;0.47653746678553444;0.0;5.618271823275728;1.0;1.3261284036207333;0.0;6.2390932183226875;1.0;1.4726661489353063;0.0;2.0107018579985;0.0;0.47460303256564806;0.0;0.43251781529439653;1.0;0.10209085248557152;0.0
143;0.10685887485005442;0.0;1.0501935169507912;1.0;0.11222249759618311;0.0;3.3333197289196903;1.0;0.35619479574784657;0.0;12.138885434724061;1.0;1.2971476394883268;0.0;13.805947466235954;1.0;1.475288012480934;0.0;3.9008791638025024;0.0;0.41684355836995657;0.0;0.903998759648113;1.0;0.09660029032184214;0.0
143;0.054872193890445606;0.0;1.152649142224237;1.0;0.06324838721978414;0.0;3.9218627442099043;1.0;0.21520121291200095;0.0;18.97380699234083;1.0;1.0411344161236185;0.0;25.88643308107428;1.0;1.4204453751567532;0.0;6.2264714869302775;0.0;0.34166015068416933;0.0;1.9115529318457498;1.0;0.10489110310808973;0.0
143;0.03494827102114786;0.0;1.2631643414810365;1.0;0.04414540975032902;0.0;4.466556885580243;1.0;0.1560984405686324;0.0;24.0821370634805;1.0;0.8416290528629463;0.0;37.016032653402505;1.0;1.2936463412987695;0.0;9.3942627271277;0.0;0.32831323983152644;0.0;3.024066667813285;1.0;0.1056859014927582;0.0
143;0.42265993988822814;0.0;0.4176984858161489;1.0;0.17654441690645742;0.0;1.2169799662607805;1.0;0.5143686793849594;0.0;3.0564422422817703;1.0;1.2918356943946543;0.0;3.263788360835753;1.0;1.3794725923987383;0.0;1.2121567671223508;0.0;0.5123301063270417;0.0;0.25202432218754345;1.0;0.10652058486615856;0.0
143;0.38771305965024694;0.0;0.41366468314675403;1.0;0.16038319997207795;0.0;1.2221390229446076;1.0;0.4738392599038172;0.0;3.345882443300869;1.0;1.2972423193222238;0.0;3.497886321973989;1.0;1.3561762082012843;0.0;1.2153126618866266;0.0;0.47119259057175;0.0;0.2653756294303798;1.0;0.10288959724306267;0.0
143;0.26220900733619396;0.0;0.4391704654139716;1.0;0.11515445178757179;0.0;1.3739531582384321;1.0;0.360262893748128;0.0;4.717984415869448;1.0;1.2370980103127607;0.0;5.251704290577144;1.0;1.3770441688554635;0.0;1.5933712517051613;0.0;0.41779629422763914;0.0;0.36564955444408664;1.0;0.09587660670370557;0.0
143;0.10814185526598383;0.0;0.5967804976538678;1.0;0.06453695020284636;0.0;2.018452707171344;1.0;0.21827922052015672;0.0;10.20792191264359;1.0;1.103903614043568;0.0;13.499237054355673;1.0;1.459832539733337;0.0;3.2808173107508587;0.0;0.35479367077335366;0.0;0.8262552160712433;1.0;0.08935277198914059;0.0
143;0.08650918016012232;0.0;0.5760792605738155;1.0;0.04983614453949026;0.0;2.0299973094571833;1.0;0.17561340296839506;0.0;11.032722117921741;1.0;0.9544317453558583;0.0;16.92570219579758;1.0;1.4642286205928308;0.0;4.195619667661911;0.0;0.36295961771311686;0.0;1.169827928211641;1.0;0.1012008549980035;0.0
143;0.0032494181893060544;0.0;33.34579303676802;1.0;0.10835442643050919;0.0;58.5985396249727;1.0;0.19041116052415788;0.0;102.2675101710471;1.0;0.33230990772484237;0.0;105.80559274910937;1.0;0.34380661760926473;0.0;17.84991625085451;0.0;0.058001842543116376;0.0;13.973889533107696;1.0;0.04540701082423364;0.0
143;0.003107781018730224;0.0;30.567317697108756;1.0;0.09499652973257104;0.0;55.74883093701789;1.0;0.1732551586024645;0.0;98.97504731430715;1.0;0.30759277337132956;0.0;110.56505354996392;1.0;0.34361197475746863;0.0;16.587841656725697;0.0;0.051551379442474635;0.0;13.067662259729733;1.0;0.04061143272996537;0.0
143;0.0025858213822766967;0.0;25.209080936062787;1.0;0.065186180512015;0.0;46.58146216053434;1.0;0.12045134087242255;0.0;79.57666113499889;1.0;0.2057710318930671;0.0;74.60312524215297;1.0;0.19291035643582552;0.0;13.54880765143324;0.0;0.03503479652943018;0.0;10.53530415326298;1.0;0.027242414748295897;0.0
143;0.0016218645596241927;0.0;23.41487644164985;1.0;0.03797575826869132;0.0;43.10141733875062;1.0;0.06990466125129133;0.0;78.84601524263255;1.0;0.1278775577896146;0.0;84.65737369342928;1.0;0.1373027941042344;0.0;11.978015747436238;0.0;0.01942671923538732;0.0;9.488278881942957;1.0;0.01538870325045394;0.0
143;0.0011684577518617967;0.0;25.361936326197526;1.0;0.0296343511025708;0.0;47.24180417034043;1.0;0.055200052294771235;0.0;86.18317765957332;1.0;0.10070140201641087;0.0;88.84007809471856;1.0;0.10380587792578132;0.0;13.076573744614636;0.0;0.015279423959687417;0.0;10.39639230624658;1.0;0.012147745181630162;0.0
143;0.021707051923535482;0.0;7.1640327424834505;1.0;0.15551003072299657;0.0;18.637924924060496;1.0;0.40457440407353734;0.0;43.43069769053668;1.0;0.9427524098438523;0.0;42.289855585952886;1.0;0.9179880910430965;0.0;12.101607340115718;0.0;0.26269021889013006;0.0;8.400144306406805;1.0;0.18234236862436348;0.0
143;0.01946588624240803;0.0;7.525150115061532;1.0;0.14648371609683147;0.0;19.886584601755505;1.0;0.38710999360779585;0.0;47.17550738333602;1.0;0.9183130601518991;0.0;46.021639451982786;1.0;0.8958519982614144;0.0;12.813253174055543;0.0;0.24942132868133884;0.0;8.86731944778664;1.0;0.17261023164570713;0.0
143;0.008805915363103966;0.0;11.78599032855008;1.0;0.10378643330357391;0.0;33.19276037892607;1.0;0.2922926385646137;0.0;80.87762317129591;1.0;0.712201504415448;0.0;87.95683699572815;1.0;0.7745404621907139;0.0;20.224980526832784;0.0;0.17809946673971538;0.0;14.050182607724643;1.0;0.12372471887977858;0.0
143;0.004371990919979488;0.0;14.088822022587205;1.0;0.061596201955958295;0.0;43.10534217750084;1.0;0.1884561646026425;0.0;125.67062133309014;1.0;0.5494308153764506;0.0;132.7617499411765;1.0;0.5804331652634109;0.0;23.244236850611607;0.0;0.10162359245272654;0.0;17.139215201476247;1.0;0.07493249323642855;0.0
143;0.0035533724756491446;0.0;13.081326856362816;1.0;0.046482826796369586;0.0;41.45677689698741;1.0;0.14731136995488242;0.0;109.26863261199223;1.0;0.38827215157527173;0.0;116.12855175505241;1.0;0.4126479994434004;0.0;21.337543937911146;0.0;0.07582024132692775;0.0;16.20905462013629;1.0;0.0575968085434859;0.0
143;0.036319300413041496;0.0;4.4756913021996425;1.0;0.1625539769606257;0.0;11.659734922247967;1.0;0.423473415377555;0.0;32.12499987368129;1.0;1.166757521181151;0.0;31.903448609927445;1.0;1.158710934275986;0.0;11.627984819090981;0.0;0.42232027384285137;0.0;5.378548755564045;1.0;0.1953451280395211;0.0
143;0.0352196164868384;0.0;4.356227717586017;1.0;0.1534246695427149;0.0;11.43000006043689;1.0;0.40256021857312707;0.0;32.187536780859006;1.0;1.1336327010778593;0.0;32.187536780859006;1.0;1.1336327010778593;0.0;11.451928885948822;0.0;0.40333254339766406;0.0;5.166971076061382;1.0;0.1819787396974686;0.0
143;0.023131968445161837;0.0;4.595859290495524;1.0;0.10631127208614634;0.0;12.687731491749767;1.0;0.29349220450784175;0.0;41.749236046670795;1.0;0.9657420108412018;0.0;41.62195081913974;1.0;0.9627976529744183;0.0;13.835317535692637;0.0;0.32003812866443626;0.0;5.736134396893296;1.0;0.13268807986614314;0.0
143;0.011931456367510699;0.0;5.273298404130782;1.0;0.06291812982175023;0.0;15.268317383825858;1.0;0.18217326267042333;0.0;67.37123398226763;1.0;0.8038369386847803;0.0;67.82491579324142;1.0;0.8092500234171474;0.0;15.35365742852762;0.0;0.18319149369018384;0.0;7.223523654435906;1.0;0.08618715730258344;0.0
143;0.007006106260574837;0.0;6.128781335656285;1.0;0.04293889328543571;0.0;18.287675319662835;1.0;0.1281253965484497;0.0;79.10046037875513;1.0;0.5541862306739482;0.0;90.81520631297566;1.0;0.6362609855047342;0.0;18.31183997987713;0.0;0.12829469672566177;0.0;13.433888964071588;1.0;0.09411925357504915;0.0
143;0.05645227233489871;0.0;3.1106536088160794;1.0;0.17560346466442078;0.0;8.919739475296565;1.0;0.5035395620157882;0.0;26.519603642436124;1.0;1.497091887036376;0.0;28.10438576151298;1.0;1.5865564388139803;0.0;8.929915756708885;0.0;0.504114036225433;0.0;2.8504278904408213;1.0;0.16091313154215608;0.0
143;0.05505823823277848;0.0;2.9404773058310703;1.0;0.16189750002252568;0.0;8.568864891136709;1.0;0.4717866045606963;0.0;27.26560429105945;1.0;1.5011961366178184;0.0;28.404814530487414;1.0;1.5639190453774636;0.0;8.57602322937844;0.0;0.47218073005296046;0.0;2.8851072357175567;1.0;0.1588489215112502;0.0
143;0.047727127215345215;0.0;2.2891213536068444;1.0;0.10925318605495708;0.0;7.146139019759607;1.0;0.3410646860946091;0.0;27.007323774071143;1.0;1.2889819775111107;0.0;29.66564557666379;1.0;1.4158560403627756;0.0;8.303709395415114;0.0;0.3963121946742344;0.0;2.7008264834248354;1.0;0.12890268916099057;0.0
143;0.034458824947781054;0.0;2.0711816621665635;1.0;0.0713704863316518;0.0;6.789227717670159;1.0;0.23394880945381907;0.0;30.81641959171774;1.0;1.061897608228372;0.0;35.23465672759589;1.0;1.2141448682713827;0.0;10.33272808634763;0.0;0.3560536683604737;0.0;3.276738403962422;1.0;0.11291255506181257;0.0
143;0.02562879499478095;0.0;1.8539203875145462;1.0;0.04751374554825515;0.0;6.2951934508849945;1.0;0.16133822240521914;0.0;33.17455984141874;1.0;0.8502239932178135;0.0;40.08316592660707;1.0;1.0272832422748015;0.0;12.080408975170739;0.0;0.30960632507776265;0.0;4.030304991940023;1.0;0.1032918604048731;0.0
143;0.33331214958805866;0.0;0.5243083678049432;1.0;0.1747583491200721;0.0;1.4859703657219574;1.0;0.4952919768229393;0.0;4.377412504326838;1.0;1.4590447714508255;0.0;4.74770434413798;1.0;1.5824675405531943;0.0;1.491200649485519;0.0;0.49703529394712753;0.0;0.3340268536483264;1.0;0.11133520860965956;0.0
143;0.3079524513096461;0.0;0.5254747271936137;1.0;0.16182123034054086;0.0;1.5111265675814805;1.0;0.4653551307258485;0.0;4.296800761178019;1.0;1.323210327193924;0.0;4.696960021954253;1.0;1.4464403524642215;0.0;1.511352849822036;0.0;0.46542481489651544;0.0;0.3523614981170167;1.0;0.10851058709227455;0.0
143;0.14952489080343465;0.0;0.7552998515956141;1.0;0.1129361278336846;0.0;2.327519153891408;1.0;0.34802204732851544;0.0;8.873422244068061;1.0;1.3267974920970451;0.0;10.014606535294261;1.0;1.4974329486292375;0.0;2.7812479882056635;0.0;0.4158658017337242;0.0;0.6882191836793262;1.0;0.1029058982884802;0.0
143;0.08680778400176732;0.0;0.828043552442713;1.0;0.07188062584450312;0.0;2.7330204736366577;1.0;0.23724745094785882;0.0;13.756785639170875;1.0;1.19419607632376;0.0;18.086809424656224;1.0;1.5700758458166872;0.0;4.5342010261819725;0.0;0.3936039433013965;0.0;1.3013819104928686;1.0;0.11297007978987224;0.0
143;0.052892569860780336;0.0;0.9307404496918609;1.0;0.04922925425758086;0.0;3.251305152175578;1.0;0.1719698849001618;0.0;18.77633307056712;1.0;0.9931285086642515;0.0;28.437786740015408;1.0;1.5041476218322378;0.0;6.997612308735517;0.0;0.37012169789844973;0.0;2.1743949888762364;1.0;0.11500933885406701;0.0
143;0.5520443525385591;0.0;0.31909609364481795;1.0;0.17615519641373695;0.0;0.8929076703193337;1.0;0.4929246367381498;0.0;2.3574353310509215;1.0;1.3014088609815295;0.0;2.616111251285405;1.0;1.4442094418846911;0.0;0.8986056196435641;0.0;0.4960701574836421;0.0;0.2040397818773571;1.0;0.11263900927859442;0.0
143;0.5259427442914649;0.0;0.31491027235004593;1.0;0.16562477284535576;0.0;0.891070109163379;1.0;0.46865185856948277;0.0;2.3047193219636;1.0;1.2121504050151004;0.0;2.4930960246756197;1.0;1.311225765000037;0.0;0.8898502131972157;0.0;0.4680102631372888;0.0;0.2077208128532847;1.0;0.10924925435851035;0.0
143;0.39976031256611777;0.0;0.30495483093004777;1.0;0.12190883853114351;0.0;0.900787452340629;1.0;0.36009907350332676;0.0;3.137980352759568;1.0;1.2544400066455015;0.0;3.3440414859387815;1.0;1.336815069652952;0.0;1.0790363153205076;0.0;0.4313558946827181;0.0;0.2630951121159815;1.0;0.10517498425410259;0.0
143;0.16027110307626552;0.0;0.4034958625183834;1.0;0.06466872697253047;0.0;1.2997444731197756;1.0;0.20831148042418596;0.0;7.16217210309608;1.0;1.1478892233852651;0.0;9.29935430678797;1.0;1.4904177726459285;0.0;2.1929548182171685;0.0;0.3514672877120769;0.0;0.5900144142100294;1.0;0.09456226099633805;0.0
143;0.12355018103813588;0.0;0.3978915683120634;1.0;0.04915957529850324;0.0;1.3217414365030835;1.0;0.16330139376556174;0.0;8.294285326676851;1.0;1.024760453692879;0.0;12.105423342568825;1.0;1.4956272455176542;0.0;2.9763931765583247;0.0;0.36773391580445336;0.0;0.8047606615031743;1.0;0.09942832542108716;0.0
143;0.006879890833071528;0.0;20.65199678685263;1.0;0.1420834833784901;0.0;40.78584347959973;1.0;0.2806021506743884;0.0;63.6601440977511;1.0;0.4379748418101304;0.0;68.34384505994821;1.0;0.47019819312479855;0.0;12.252220696619236;0.0;0.08429394085543995;0.0;9.031150706280643;1.0;0.06213333095622766;0.0
143;0.006450977428823438;0.0;20.597372556860027;1.0;0.13287318545737134;0.0;41.344545328316606;1.0;0.26671272871793794;0.0;62.990301894586736;1.0;0.4063490157567533;0.0;65.81620565246068;1.0;0.42457885711482546;0.0;12.378606197452298;0.0;0.07985410918005871;0.0;9.10855177196568;1.0;0.058759061890220336;0.0
143;0.004183013532665487;0.0;20.745994034421;1.0;0.08678077379458052;0.0;43.92442028099411;1.0;0.1837364444498848;0.0;68.16541234263252;1.0;0.2851368422889549;0.0;68.57790817702244;1.0;0.28686231794637607;0.0;12.188760483874553;0.0;0.05098575005046559;0.0;9.213414073192109;1.0;0.03853983575021324;0.0
143;0.0023716556597206313;0.0;21.448863192264643;1.0;0.05086931778450797;0.0;46.319017978430075;1.0;0.10985276114124536;0.0;73.6585324855522;1.0;0.17469267545607586;0.0;78.91985890219745;1.0;0.1871707300297502;0.0;12.213534258621168;0.0;0.028966297649650717;0.0;9.51880605193312;1.0;0.022575330246850184;0.0
143;0.0018727811609987129;0.0;21.58719473796097;1.0;0.04042809162406385;0.0;47.113659650286685;1.0;0.0882335742187621;0.0;72.17572093350212;1.0;0.1351693304457632;0.0;75.05315935623872;1.0;0.14055814291579816;0.0;12.488114954754405;0.0;0.023387506423650343;0.0;9.869375598859953;1.0;0.018483180692365313;0.0
143;0.019508673724856224;0.0;8.641401964458534;1.0;0.16858229144995318;0.0;21.627476747538562;1.0;0.4219233873596445;0.0;56.68974753516363;1.0;1.1059417882079798;0.0;54.104427390886414;1.0;1.0555056210389773;0.0;20.434349252262543;0.0;0.39864705234214975;0.0;9.777830185373453;1.0;0.19075249882350115;0.0
143;0.018896166402312693;0.0;8.191818824293563;1.0;0.15479397164144867;0.0;20.763400888046593;1.0;0.39234867825845554;0.0;56.73076856841536;1.0;1.0719940429998671;0.0;53.74912392781859;1.0;1.0156523897185867;0.0;19.08910019934893;0.0;0.3607108138373178;0.0;9.101697511455589;1.0;0.17198719071998014;0.0
